True_Label,Predicted_Label,Probability,Risk_Score
1,1,0.7166857918637317,0.9280809605765571
1,1,0.8256949728335702,1.5554186288921723
1,1,0.907181362299212,2.279694931639624
1,1,0.5545331967226793,0.2190039443650723
1,1,0.5899200108566869,0.36363471674829156
1,1,0.5176957306670231,0.07081249807871519
1,1,0.7560000646940042,1.1308735015998035
1,1,0.7666309708053459,1.1893845354085701
1,0,0.40434465700257205,-0.38739459057259573
1,1,0.6383415096543796,0.568173052011038
1,0,0.304432106872488,-0.8262805279705214
1,0,0.39339204566199065,-0.4330760218713366
1,1,0.5676412476132142,0.27223392390414636
1,0,0.4762134502299411,-0.09521807499347953
1,0,0.3334365506332917,-0.692682738655613
1,0,0.42623425159135303,-0.29723212770290874
1,0,0.409913477830254,-0.36432306614721827
1,0,0.4422927374288609,-0.23186224094459976
1,1,0.6241256093675698,0.5070966250653186
1,0,0.2849498243360134,-0.920039606177832
1,0,0.21180286868619033,-1.3140922478214399
1,0,0.13164172678711492,-1.8865203451725883
1,0,0.3378308719440681,-0.672975612366429
1,0,0.34801710086404236,-0.6277667142825627
1,0,0.43060688065747016,-0.27937552668698495
1,1,0.8672576662817773,1.876926216884794
1,1,0.6837866833546372,0.7712289640249687
1,0,0.43268827679665656,-0.27089137530886537
1,0,0.3299286080250163,-0.7085079701572864
1,1,0.7078293451261065,0.8848649606293395
1,1,0.9049521357227116,2.253501454380754
1,1,0.7036722401095078,0.8648465410709966
1,1,0.6348184948499297,0.5529446187858021
1,1,0.6802873791025887,0.7550927926193816
1,1,0.9058422282597707,2.263893351824024
1,1,0.7744603427993235,1.2336704480316554
1,1,0.641419598434717,0.581530935462796
1,0,0.41891965011878196,-0.3272099074203631
1,1,0.7900184806423318,1.3250368146193423
1,1,0.8067298775223797,1.4289000792678235
1,0,0.3550580059623608,-0.5968792078224421
1,0,0.3545152044014986,-0.599250420792573
1,1,0.564768411331775,0.2605374785061381
1,0,0.39672484655981116,-0.4191304414981955
1,1,0.7247000937865163,0.9678968340512241
1,0,0.392666100233667,-0.4361190887937109
1,1,0.7265848877878903,0.977364123179123
1,1,0.7790135469225326,1.259927034517066
1,1,0.7588464557337128,1.1463656150611927
1,1,0.8182153608351754,1.5043028941251038
1,1,0.765446949302583,1.1827781193875275
1,1,0.6734285958832931,0.7237333503383045
1,0,0.2482801350038295,-1.1078060492934791
1,1,0.700685448771361,0.850564037244835
1,1,0.6479753452006659,0.6101514329097821
1,1,0.8364335936412466,1.6319280683337432
1,1,0.9237352359681698,2.4942144660296774
1,0,0.3463380730273288,-0.635174898877053
1,1,0.7730261502198673,1.2254780658973898
1,1,0.6724095080431005,0.7191032136640665
0,1,0.6830520790834796,0.7678336341010763
0,1,0.840378034050246,1.6610435243259798
0,1,0.8372309942340778,1.6377679580183955
0,0,0.2615020655148409,-1.0381761228697446
0,1,0.573590911293394,0.2965172565319703
0,0,0.38412209671447084,-0.4720882726924348
0,1,0.923604184619256,2.4923556860711114
0,0,0.46437477199755,-0.14274279054334918
0,1,0.6988263721279263,0.8417153814851862
0,1,0.9210520527664706,2.4567278127983023
0,0,0.48288503413459494,-0.06848662014643343
0,1,0.6651686294094932,0.6864135528502154
0,1,0.6028953517737092,0.4175437921869647
0,1,0.7190430647583147,0.9397198490584331
0,1,0.5272053507873388,0.10892898378592442
0,0,0.48606660118415723,-0.055748028786430696
0,1,0.6923489159815359,0.811123745665944
0,1,0.8110656847672384,1.4569496269472708
0,1,0.6960730499708938,0.828667235107932
0,0,0.48882688334824226,-0.04469990795946511
0,1,0.7049352818887149,0.8709112841522153
0,1,0.8263812122631339,1.560194162451134
0,1,0.8644857043210346,1.853057630711055
0,0,0.21516404164687222,-1.2940740040872
0,1,0.8880610046680865,2.0710864012189547
0,0,0.21369850984570926,-1.3027741049553447
0,0,0.4308351309348313,-0.27844465437924837
0,1,0.6219407950263729,0.49779409309452427
0,1,0.5016374083429672,0.006549656785701946
0,0,0.3872427962995201,-0.45891690175649785
0,1,0.6745766690899084,0.7289584458383268
0,0,0.4833978644031177,-0.06643296420725182
0,1,0.6887564502562896,0.7943120017374767
0,1,0.5239032318549447,0.09568586724222032
0,0,0.49057165717687823,-0.03771784221859751
0,0,0.13805509643919472,-1.8315384966004027
0,0,0.43527764373026967,-0.2603501165998105
0,1,0.8145815602507276,1.4800594509295755
0,1,0.6978581833089806,0.8371194075009657
0,1,0.689332831584284,0.797002077995924
0,1,0.7172472103583635,0.9308475844423091
0,1,0.7365121380590895,1.027918414318814
0,0,0.20316933341395665,-1.366602406634434
0,1,0.5061254604739055,0.024503067792854105
0,1,0.7101254682294217,0.8959934899451105
0,0,0.4782483448444034,-0.08706157081191489
0,0,0.4402410561585502,-0.24018380182942592
0,0,0.10023426073475489,-2.1946243860289893
0,1,0.5496060486015262,0.19907909897304754
0,0,0.405089085805774,-0.38430466242222405
0,0,0.4693678520013123,-0.12268223423577101
0,0,0.38067684284445175,-0.48667636600651
0,0,0.48269287543110023,-0.0692561667905953
0,0,0.3840670195046552,-0.47232109239824693
