experiment_name,auc_mean,auc_std,accuracy_mean,accuracy_std,f1_mean,f1_std,precision_mean,recall_mean
tabpfn_best7_standard_none,0.7874694311536417,0.0671538273780444,0.7255172413793103,0.07402120366235429,0.796703102865395,0.05461596793568848,0.7624495760442724,0.8409356725146198
tabpfn_best7_standard_smote,0.7754120148856991,0.07204728595198867,0.6812643678160919,0.07928210391750092,0.7292183117080518,0.07801289244256411,0.7950070028011205,0.6818713450292397
tabpfn_best7_standard_smotenc,0.7747315257841573,0.0665780662439739,0.7019540229885057,0.058823291987739064,0.7546395468572888,0.0553025358293874,0.7991997234791353,0.7242690058479532
tabpfn_best7_standard_borderline_smote,0.7799574694311536,0.06910956523926236,0.6879310344827587,0.07083342076420894,0.7322204282623938,0.07039051316318348,0.8088902763902764,0.6766081871345029
tabpfn_best7_standard_kmeans_smote,0.7752365762892078,0.07206691159436342,0.7020689655172413,0.0788589520029617,0.7692290135256231,0.06643078421800303,0.7643473485578749,0.782748538011696
tabpfn_best7_standard_adasyn,0.7679904306220096,0.07554217846704879,0.6983908045977012,0.06958381839006332,0.7261773604847609,0.07456117381905635,0.8549174599909893,0.6347953216374268
tabpfn_best7_standard_smote_tomek,0.7669484316852737,0.06007195400284973,0.6778160919540229,0.06199665860693747,0.739240525556315,0.05663548965106091,0.7708941839893853,0.7192982456140351
tabpfn_best7_standard_random_under,0.7914460393407762,0.06426324202721481,0.6950574712643678,0.07934540287955341,0.7254336349924586,0.08873350605986007,0.839458041958042,0.6450292397660818
tabpfn_best7_robust_none,0.7870388091440723,0.06840815840848648,0.7324137931034482,0.07357004278690163,0.8021085082708004,0.053047311256646835,0.7675235354525972,0.8461988304093568
tabpfn_best7_robust_smote,0.7724189261031366,0.07251231558760382,0.6812643678160919,0.07003962413993312,0.7300035862236953,0.0689151685593991,0.7967218651661376,0.6821637426900585
tabpfn_best7_robust_smotenc,0.777745879851143,0.06526820898384024,0.7020689655172413,0.05841026013100615,0.7498536697310243,0.05356304849344026,0.8109490999196881,0.7032163742690057
tabpfn_best7_robust_borderline_smote,0.7680808080808081,0.06498069587455375,0.6781609195402301,0.05305067786545625,0.7245164703410235,0.04349286066002143,0.808122998862163,0.6611111111111111
tabpfn_best7_robust_kmeans_smote,0.7890802764486974,0.06438977129621436,0.7217241379310345,0.07741095575443549,0.7884110275003413,0.06118553449538044,0.7719794036584654,0.814327485380117
tabpfn_best7_robust_adasyn,0.7798511430090378,0.06595844137326608,0.6916091954022988,0.0454075364358576,0.7246875025670093,0.04382537066392353,0.8456456043956043,0.634795321637427
tabpfn_best7_robust_smote_tomek,0.7559861775651249,0.061891844278287186,0.6779310344827586,0.05712030772643694,0.7388401343825397,0.054900013334384046,0.7710886851366727,0.7190058479532164
tabpfn_best7_robust_random_under,0.7909941520467836,0.0628098767901285,0.6917241379310346,0.08005943095686317,0.720815095079801,0.08733319446951497,0.8424143911643911,0.6345029239766081
tabpfn_best7_none_none,0.7864646464646465,0.06615070900816147,0.7189655172413794,0.06455279250515839,0.7928050303087859,0.04760883381256484,0.7547503145214814,0.84093567251462
tabpfn_best7_none_smote,0.7742849548112705,0.07588695239960992,0.6851724137931035,0.07850743001511563,0.74365429987757,0.06210932900991921,0.7835862327387094,0.7140350877192982
tabpfn_best7_none_smotenc,0.7637692716640085,0.06629380901871101,0.6951724137931035,0.06639819107507385,0.7466895963954787,0.05561645428371999,0.8058197945845006,0.7035087719298245
tabpfn_best7_none_borderline_smote,0.7756034024455077,0.06105445851619339,0.7019540229885057,0.06946000882522829,0.7538709488709489,0.06687304107116708,0.7951092436974789,0.724561403508772
tabpfn_best7_none_kmeans_smote,0.7824614566719831,0.076808857822477,0.7288505747126438,0.07681300548818813,0.7930893631274964,0.059006607052206415,0.7791026581777355,0.8143274853801168
tabpfn_best7_none_adasyn,0.7766932482721958,0.06150189098533223,0.7054022988505748,0.07861438772887902,0.7537929700555239,0.06875025105179806,0.8111469739410916,0.7087719298245614
tabpfn_best7_none_smote_tomek,0.7677990430622009,0.07355330757170445,0.6814942528735631,0.06952540926898845,0.7479354768828453,0.06260299861353452,0.7592403520112498,0.745906432748538
tabpfn_best7_none_random_under,0.7900318979266349,0.06952772161310164,0.6916091954022988,0.0801522036076545,0.7223231233525351,0.08798127168448246,0.8369717782217784,0.6397660818713449
tabpfn_best8_standard_none,0.826996278575226,0.0414064822006939,0.7459770114942528,0.06865447097790246,0.8102092192653068,0.04872925310651405,0.7863981244671783,0.8461988304093568
tabpfn_best8_standard_smote,0.8190005316321105,0.04406111767608543,0.755632183908046,0.05939137296765603,0.8024996431377162,0.060479384815429554,0.8307468102073365,0.7935672514619883
tabpfn_best8_standard_smotenc,0.800441254651781,0.05358174987654778,0.7254022988505747,0.06306658890423143,0.7835295869847781,0.0586158019117433,0.7937816810102446,0.7883040935672514
tabpfn_best8_standard_borderline_smote,0.8132323232323232,0.04961353356544948,0.7251724137931035,0.06551008228682098,0.7763272400114506,0.061550101047318,0.8101052430541594,0.7564327485380117
tabpfn_best8_standard_kmeans_smote,0.817464114832536,0.052662996277670335,0.7357471264367816,0.05530503696070549,0.8031571821166323,0.044335348202795825,0.7737921380678817,0.8461988304093568
tabpfn_best8_standard_adasyn,0.818729399255715,0.04221515852858779,0.7116091954022989,0.0522159251620974,0.7499724273915411,0.05992628998207431,0.8394486073781738,0.6874269005847953
tabpfn_best8_standard_smote_tomek,0.8055342902711324,0.04712669299339884,0.7220689655172414,0.07119908021631387,0.7806990080698831,0.06928772693770029,0.7878679513155216,0.7885964912280701
tabpfn_best8_standard_random_under,0.8159170653907497,0.05251176735549109,0.6879310344827587,0.08692155876870752,0.7229225349310575,0.09329545861598272,0.8199191658015188,0.6552631578947368
tabpfn_best8_robust_none,0.8259436469962786,0.04065609424091991,0.7459770114942528,0.06865447097790246,0.8102092192653068,0.04872925310651405,0.7863981244671783,0.8461988304093568
tabpfn_best8_robust_smote,0.8182509303561936,0.04235886425533817,0.7489655172413794,0.06691827273070439,0.7997881411618553,0.0645930405505492,0.8162822753815483,0.798830409356725
tabpfn_best8_robust_smotenc,0.8110260499734183,0.04127946660475898,0.7491954022988506,0.07524443806095922,0.8031920301980241,0.06339354708815365,0.8117277242880958,0.8093567251461989
tabpfn_best8_robust_borderline_smote,0.8089686337054758,0.03850117073402297,0.7318390804597701,0.059670673245800436,0.7799648934270998,0.060018152217127696,0.8201122783903104,0.7567251461988304
tabpfn_best8_robust_kmeans_smote,0.8056831472620946,0.05237252227955169,0.7289655172413794,0.07370460550762585,0.7921577643713208,0.06697660908902722,0.7780728593656981,0.8198830409356725
tabpfn_best8_robust_adasyn,0.8194843168527379,0.03562380454123677,0.7283908045977011,0.0625440523836744,0.765588154201423,0.07257701634511421,0.8473484848484848,0.714327485380117
tabpfn_best8_robust_smote_tomek,0.8099255715045188,0.032787628047308,0.7356321839080461,0.05182620835676092,0.7959406198376786,0.04682975170548015,0.7929562828475871,0.8146198830409357
tabpfn_best8_robust_random_under,0.813599149388623,0.05290822850227946,0.6979310344827587,0.07302207572645902,0.7343718403585576,0.07514270853722108,0.8302987861811391,0.6660818713450292
tabpfn_best8_none_none,0.8257044125465178,0.044997916242166924,0.7426436781609195,0.06504660564801554,0.8072402584016091,0.04569662877673908,0.7856086507829676,0.8409356725146198
tabpfn_best8_none_smote,0.815598086124402,0.03751647761119593,0.7318390804597701,0.0630385110679089,0.7841881575225302,0.06304428363034432,0.8100318268052821,0.777485380116959
tabpfn_best8_none_smotenc,0.79254120148857,0.04982745347313292,0.7114942528735633,0.059475400733217436,0.7683483040125705,0.0595652695288528,0.7928929647350701,0.7616959064327486
tabpfn_best8_none_borderline_smote,0.8188676236044656,0.027836680195908164,0.7251724137931035,0.06227604876013142,0.7752821933659924,0.06152423621520817,0.8185877280614122,0.7564327485380118
tabpfn_best8_none_kmeans_smote,0.8249707602339182,0.04473167900565253,0.7527586206896552,0.06506691373740477,0.8145190582887022,0.04570669775874981,0.7971303408867347,0.8461988304093568
tabpfn_best8_none_adasyn,0.8246411483253588,0.035519186370807115,0.7389655172413793,0.040352686139048355,0.7890719460581841,0.04099192439498991,0.8260793890006435,0.7722222222222223
tabpfn_best8_none_smote_tomek,0.8045401382243487,0.03660638358643037,0.7147126436781608,0.07188605360843946,0.7768932255164605,0.06574769037813015,0.7787030357133332,0.7880116959064327
tabpfn_best8_none_random_under,0.8138809144072303,0.05504486345420403,0.6913793103448276,0.07210158934554808,0.731010593762017,0.07320423536285776,0.8195845004668534,0.6660818713450292
tabpfn_best9_standard_none,0.8273790536948432,0.04484092943997547,0.7626436781609195,0.07547489146493389,0.823209212276644,0.05522981271362266,0.7960105269836728,0.8619883040935672
tabpfn_best9_standard_smote,0.8270069112174374,0.04475126776319371,0.725632183908046,0.0849627462602337,0.7805877172994686,0.07041305991665424,0.8067390289449113,0.7672514619883041
tabpfn_best9_standard_smotenc,0.8209728867623604,0.03381588326609575,0.718735632183908,0.07336728576613462,0.7756995592815745,0.06239639929942794,0.8008168147641832,0.767251461988304
tabpfn_best9_standard_borderline_smote,0.8310685805422647,0.04950964114634667,0.71816091954023,0.0826608618012283,0.7668682630568546,0.07724827883185983,0.8156313131313132,0.7403508771929824
tabpfn_best9_standard_kmeans_smote,0.8261190855927698,0.05223374118098238,0.7525287356321839,0.07251416142256134,0.815768385737786,0.05109696288045247,0.7888589499110095,0.8517543859649124
tabpfn_best9_standard_adasyn,0.827793726741095,0.037512368581590703,0.7220689655172414,0.04889801617918404,0.7712732004837269,0.04095994875614426,0.821740649701176,0.7353801169590644
tabpfn_best9_standard_smote_tomek,0.8151355661881977,0.03413021880917613,0.7289655172413794,0.07666037645015315,0.7851764239999534,0.0736113372531615,0.7999433203908908,0.7883040935672515
tabpfn_best9_standard_random_under,0.8185061137692717,0.05692149257874394,0.7183908045977011,0.06171247133905714,0.752866323183755,0.06771250475915856,0.8489719757366817,0.6871345029239766
tabpfn_best9_robust_none,0.8318075491759702,0.04302221842822842,0.7660919540229886,0.07906550580343806,0.8255034093076832,0.05762492884310129,0.8004842111941992,0.8619883040935672
