Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.04087149817610215,0.04087149817610215
Feature42,0.03723570909900811,0.03723570909900811
Feature2,0.03038201412913874,0.03038201412913874
Feature49,0.02455310446494574,0.02455310446494574
Feature56,0.017057424597119175,0.017057424597119175
Feature52,0.009284825978560049,0.009284825978560049
Feature45,-0.008915038466579372,0.008915038466579372
Feature28,0.008372100125022194,0.008372100125022194
Feature7,0.008142473639548828,0.008142473639548828
Feature8,0.007837858542647097,0.007837858542647097
Feature43,-0.00783048619201425,0.00783048619201425
Feature59,-0.00768944440708523,0.00768944440708523
Feature54,-0.006880404924599057,0.006880404924599057
Feature4,-0.00683596451721355,0.00683596451721355
Feature47,0.006794956911117131,0.006794956911117131
Feature1,-0.006000533205603745,0.006000533205603745
Feature19,-0.005716749209071351,0.005716749209071351
Feature44,0.005591595835692131,0.005591595835692131
Feature50,-0.005549271603023417,0.005549271603023417
Feature57,0.0054349064798576985,0.0054349064798576985
Feature53,-0.0047218752131932135,0.0047218752131932135
Feature51,-0.004194438088390456,0.004194438088390456
Feature23,0.004114087221882334,0.004114087221882334
Feature21,0.004084976058642567,0.004084976058642567
Feature10,-0.0040362428209248236,0.0040362428209248236
Feature9,0.0037736943319069544,0.0037736943319069544
Feature15,-0.0037032049231293385,0.0037032049231293385
Feature63,0.0033598640550291797,0.0033598640550291797
Feature18,-0.0030045271737851875,0.0030045271737851875
Feature3,-0.0027490676753965937,0.0027490676753965937
Feature5,-0.0026926290333627034,0.0026926290333627034
Feature48,0.002570918414974213,0.002570918414974213
Feature27,0.0025643425181225282,0.0025643425181225282
Feature55,-0.0024948787835681746,0.0024948787835681746
Feature37,0.002071943449137595,0.002071943449137595
Feature46,-0.001885128717809964,0.001885128717809964
Feature32,0.00184589645435905,0.00184589645435905
Feature39,-0.001275510378521208,0.001275510378521208
Feature30,0.0011289884694123953,0.0011289884694123953
Feature20,0.0010175742053176312,0.0010175742053176312
Feature25,-0.001015944820250761,0.001015944820250761
Feature13,-0.00046474600959499346,0.00046474600959499346
Feature60,0.0004140244845976526,0.0004140244845976526
Feature6,-0.00035117753525032436,0.00035117753525032436
Feature11,0.00026781305704501324,0.00026781305704501324
Feature38,0.0002280692345547064,0.0002280692345547064
Feature24,-0.00022465715240697903,0.00022465715240697903
Feature35,-0.00021988998147946803,0.00021988998147946803
Feature58,0.0,0.0
Feature17,0.0,0.0
Feature26,0.0,0.0
Feature31,0.0,0.0
Feature29,0.0,0.0
Feature14,0.0,0.0
Feature62,0.0,0.0
Feature41,0.0,0.0
Feature22,0.0,0.0
Feature16,0.0,0.0
