Feature,SHAP_Value,Abs_SHAP_Value
Feature61,0.07061006281737917,0.07061006281737917
Feature52,0.03646440278808213,0.03646440278808213
Feature42,-0.03551631800516618,0.03551631800516618
Feature1,-0.03528853355463672,0.03528853355463672
Feature54,-0.034448595627273204,0.034448595627273204
Feature49,0.02677066242424475,0.02677066242424475
Feature56,-0.02578651064593164,0.02578651064593164
Feature53,-0.023463187111762845,0.023463187111762845
Feature43,-0.016638741224872536,0.016638741224872536
Feature62,0.016143425210169635,0.016143425210169635
Feature28,0.015516835518447854,0.015516835518447854
Feature55,-0.014417880062570027,0.014417880062570027
Feature45,-0.012191457857034904,0.012191457857034904
Feature3,-0.011927826574359389,0.011927826574359389
Feature50,-0.011625960960717246,0.011625960960717246
Feature51,-0.009939237654990163,0.009939237654990163
Feature8,0.009703595319270356,0.009703595319270356
Feature7,0.009306897590329988,0.009306897590329988
Feature47,0.008118023078228294,0.008118023078228294
Feature16,-0.007399631736128558,0.007399631736128558
Feature10,-0.0062031374711324985,0.0062031374711324985
Feature57,-0.005747879300886452,0.005747879300886452
Feature59,-0.004591630296330584,0.004591630296330584
Feature4,-0.004316065338800565,0.004316065338800565
Feature5,-0.004119731307789434,0.004119731307789434
Feature44,0.0039718168759492745,0.0039718168759492745
Feature6,-0.0037155092160602587,0.0037155092160602587
Feature30,-0.003704566156918082,0.003704566156918082
Feature9,0.003461067238270568,0.003461067238270568
Feature11,-0.0033206160763558645,0.0033206160763558645
Feature63,0.003109159823692295,0.003109159823692295
Feature48,-0.0027318540014613507,0.0027318540014613507
Feature60,0.0023587100338278155,0.0023587100338278155
Feature32,-0.0020708151400519043,0.0020708151400519043
Feature37,-0.0017017900145560594,0.0017017900145560594
Feature20,-0.0016471671291588205,0.0016471671291588205
Feature38,0.0015729422786010389,0.0015729422786010389
Feature15,0.0010315065898318931,0.0010315065898318931
Feature24,0.0009612967000534739,0.0009612967000534739
Feature35,-0.0008465333836589414,0.0008465333836589414
Feature23,0.0008458672093649006,0.0008458672093649006
Feature25,-0.000642877803392547,0.000642877803392547
Feature39,-0.0006378393220556194,0.0006378393220556194
Feature18,-0.0005839156183075483,0.0005839156183075483
Feature21,-0.0005762484354098762,0.0005762484354098762
Feature19,-0.000464424550913875,0.000464424550913875
Feature27,-0.0003680680062239511,0.0003680680062239511
Feature13,-0.00030010791079225496,0.00030010791079225496
Feature46,0.00012359543930437478,0.00012359543930437478
Feature17,0.0,0.0
Feature31,0.0,0.0
Feature41,0.0,0.0
Feature58,0.0,0.0
Feature29,0.0,0.0
Feature2,0.0,0.0
Feature22,0.0,0.0
Feature14,0.0,0.0
Feature26,0.0,0.0
