Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.06787507268070601,0.06787507268070601
Feature42,0.06474048471032466,0.06474048471032466
Feature41,0.042322995857066614,0.042322995857066614
Feature61,0.04174108710656528,0.04174108710656528
Feature1,-0.03054693956613687,0.03054693956613687
Feature54,-0.03051887801810854,0.03051887801810854
Feature49,0.025799099715422394,0.025799099715422394
Feature53,-0.019751526537476374,0.019751526537476374
Feature56,-0.01864290308393725,0.01864290308393725
Feature43,0.015342460435283006,0.015342460435283006
Feature28,0.012795445802075991,0.012795445802075991
Feature45,-0.011700949280745845,0.011700949280745845
Feature37,-0.011680216079803449,0.011680216079803449
Feature16,-0.010461880900427545,0.010461880900427545
Feature59,-0.010320140939594213,0.010320140939594213
Feature3,-0.009502096389579426,0.009502096389579426
Feature17,-0.009433365892844159,0.009433365892844159
Feature52,0.008782338532877923,0.008782338532877923
Feature50,-0.0087305363605365,0.0087305363605365
Feature47,0.006914338343584972,0.006914338343584972
Feature8,0.006553227151135141,0.006553227151135141
Feature7,0.00547024131316888,0.00547024131316888
Feature10,-0.005391315623435228,0.005391315623435228
Feature9,0.004786896516525252,0.004786896516525252
Feature51,-0.004713279204908244,0.004713279204908244
Feature6,-0.004316613817482384,0.004316613817482384
Feature20,-0.0037729594851798193,0.0037729594851798193
Feature46,-0.0037248005933807476,0.0037248005933807476
Feature55,-0.003705094678165183,0.003705094678165183
Feature26,0.003621705047416962,0.003621705047416962
Feature32,-0.003455672671071802,0.003455672671071802
Feature60,0.003178999589736331,0.003178999589736331
Feature19,-0.00297298917769058,0.00297298917769058
Feature15,0.0029351677751255634,0.0029351677751255634
Feature63,0.0027347466972025836,0.0027347466972025836
Feature5,-0.0024563949966517756,0.0024563949966517756
Feature27,-0.0023081770920623523,0.0023081770920623523
Feature30,-0.0021647693174894483,0.0021647693174894483
Feature25,-0.0021009196937841618,0.0021009196937841618
Feature57,-0.0020440828846250425,0.0020440828846250425
Feature4,-0.001800442926508522,0.001800442926508522
Feature23,0.0011324449108000012,0.0011324449108000012
Feature39,-0.0011230535872861075,0.0011230535872861075
Feature35,0.0009481753856441649,0.0009481753856441649
Feature44,-0.0008912388954309403,0.0008912388954309403
Feature11,0.0005711899238228374,0.0005711899238228374
Feature18,0.0005427764253754658,0.0005427764253754658
Feature13,-0.000454575907904084,0.000454575907904084
Feature21,-0.000412567615608081,0.000412567615608081
Feature24,0.00039620818441263306,0.00039620818441263306
Feature48,-0.0003925032563458497,0.0003925032563458497
Feature38,-0.0002968545409275519,0.0002968545409275519
Feature62,0.0,0.0
Feature58,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
Feature14,0.0,0.0
