Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.053221902696736934,0.053221902696736934
Feature61,0.044628721362522855,0.044628721362522855
Feature62,0.042522717714522415,0.042522717714522415
Feature52,0.03476229550725264,0.03476229550725264
Feature56,0.026784555351130668,0.026784555351130668
Feature41,0.02651487700661448,0.02651487700661448
Feature49,0.023673172892448774,0.023673172892448774
Feature30,-0.01733712676011606,0.01733712676011606
Feature53,-0.01579543827861188,0.01579543827861188
Feature42,0.012218510904217661,0.012218510904217661
Feature28,0.009264214058913894,0.009264214058913894
Feature58,0.00921389454795292,0.00921389454795292
Feature47,0.007932654490994506,0.007932654490994506
Feature27,-0.0076685067402236795,0.0076685067402236795
Feature7,0.006067500512955293,0.006067500512955293
Feature43,-0.005670628213549453,0.005670628213549453
Feature16,-0.005428518263027218,0.005428518263027218
Feature57,0.005300775168404992,0.005300775168404992
Feature54,-0.005115854123096522,0.005115854123096522
Feature45,-0.004470227485198541,0.004470227485198541
Feature23,-0.004382504299585074,0.004382504299585074
Feature8,0.004377562800981297,0.004377562800981297
Feature48,0.004261773523261458,0.004261773523261458
Feature44,0.003565828455428119,0.003565828455428119
Feature63,0.003530912350859977,0.003530912350859977
Feature1,-0.003437951049926599,0.003437951049926599
Feature21,-0.0028554143206077076,0.0028554143206077076
Feature50,-0.0026875870946010266,0.0026875870946010266
Feature3,-0.00261792076891465,0.00261792076891465
Feature37,-0.002557256264689667,0.002557256264689667
Feature19,-0.002336692948030572,0.002336692948030572
Feature9,0.0019679826905338177,0.0019679826905338177
Feature51,-0.0018974602839565008,0.0018974602839565008
Feature10,-0.001741770814452634,0.001741770814452634
Feature38,0.0015800738539508002,0.0015800738539508002
Feature35,-0.0014614153280789188,0.0014614153280789188
Feature4,-0.0014296669542551016,0.0014296669542551016
Feature11,0.0009664562920239372,0.0009664562920239372
Feature39,0.0008508877732132242,0.0008508877732132242
Feature5,-0.0008177568921839962,0.0008177568921839962
Feature25,-0.0007896643606940257,0.0007896643606940257
Feature32,-0.0007589604958238849,0.0007589604958238849
Feature46,-0.0007332974532631431,0.0007332974532631431
Feature24,0.0006758973389367345,0.0006758973389367345
Feature13,-0.0004742433188050371,0.0004742433188050371
Feature15,0.0004655471739402478,0.0004655471739402478
Feature6,0.0004587353340901601,0.0004587353340901601
Feature55,0.0003344264614691672,0.0003344264614691672
Feature59,-0.00022488613851028016,0.00022488613851028016
Feature60,0.0001539738787052769,0.0001539738787052769
Feature20,0.00011889541447759888,0.00011889541447759888
Feature18,-7.23022224096842e-05,7.23022224096842e-05
Feature22,0.0,0.0
Feature29,0.0,0.0
Feature26,0.0,0.0
Feature31,0.0,0.0
Feature17,0.0,0.0
Feature14,0.0,0.0
