Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.06101415053517027,0.06101415053517027
Feature61,0.02875349267033335,0.02875349267033335
Feature49,0.025574474064742433,0.025574474064742433
Feature28,0.01232500719145213,0.01232500719145213
Feature19,-0.009964996199746404,0.009964996199746404
Feature52,0.00922614701121613,0.00922614701121613
Feature54,-0.007919486027453362,0.007919486027453362
Feature44,0.007584319894883382,0.007584319894883382
Feature16,-0.00752640166973953,0.00752640166973953
Feature47,0.007136815536098226,0.007136815536098226
Feature45,-0.006758269243744716,0.006758269243744716
Feature1,-0.006564901238741858,0.006564901238741858
Feature50,-0.005809584602491119,0.005809584602491119
Feature21,0.005344130916701606,0.005344130916701606
Feature7,0.005190213830753021,0.005190213830753021
Feature18,-0.004759205358805876,0.004759205358805876
Feature53,-0.0046488341249613235,0.0046488341249613235
Feature51,-0.0045806334656211395,0.0045806334656211395
Feature8,0.004311603040816583,0.004311603040816583
Feature46,-0.004004224863679129,0.004004224863679129
Feature63,0.003989061265542618,0.003989061265542618
Feature9,0.0038681716652415876,0.0038681716652415876
Feature42,0.0032442006405775797,0.0032442006405775797
Feature10,-0.0028941049503620614,0.0028941049503620614
Feature55,-0.0026332738963689845,0.0026332738963689845
Feature59,-0.0021755640245134655,0.0021755640245134655
Feature3,-0.0020895346564231004,0.0020895346564231004
Feature5,-0.002045295274741968,0.002045295274741968
Feature56,0.0016910240009777172,0.0016910240009777172
Feature15,-0.0016166012046978095,0.0016166012046978095
Feature20,0.0015671173921577158,0.0015671173921577158
Feature27,-0.0013820526136069655,0.0013820526136069655
Feature13,0.0011894415610619047,0.0011894415610619047
Feature23,0.0011603940499153031,0.0011603940499153031
Feature37,0.0011429968055524792,0.0011429968055524792
Feature4,-0.0011327010832688639,0.0011327010832688639
Feature43,-0.0009039627630548774,0.0009039627630548774
Feature48,0.0007216066117405884,0.0007216066117405884
Feature32,0.000653679104559185,0.000653679104559185
Feature30,-0.0005239295190581222,0.0005239295190581222
Feature35,-0.00042138586784100374,0.00042138586784100374
Feature39,0.00021431242927009986,0.00021431242927009986
Feature6,-0.00019824237039252346,0.00019824237039252346
Feature25,-0.00019731158661473458,0.00019731158661473458
Feature38,0.00018757983494491204,0.00018757983494491204
Feature60,0.00015811010969188355,0.00015811010969188355
Feature11,-0.00015523222185341579,0.00015523222185341579
Feature57,0.00014839749042665218,0.00014839749042665218
Feature24,6.264358585859886e-05,6.264358585859886e-05
Feature29,0.0,0.0
Feature17,0.0,0.0
Feature22,0.0,0.0
Feature62,0.0,0.0
Feature41,0.0,0.0
Feature26,0.0,0.0
Feature58,0.0,0.0
Feature14,0.0,0.0
Feature31,0.0,0.0
