Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.05577827707411413,0.05577827707411413
Feature41,0.03979768674860423,0.03979768674860423
Feature56,0.031102688969710496,0.031102688969710496
Feature49,0.02590012032834331,0.02590012032834331
Feature43,-0.013027775386517546,0.013027775386517546
Feature28,0.010309893632990147,0.010309893632990147
Feature52,0.010150807381984275,0.010150807381984275
Feature45,-0.00811384742910265,0.00811384742910265
Feature54,-0.006683194214837845,0.006683194214837845
Feature57,0.006052223470853574,0.006052223470853574
Feature47,0.005097975501774113,0.005097975501774113
Feature8,0.0048677313417328505,0.0048677313417328505
Feature9,0.004643429104430288,0.004643429104430288
Feature23,0.004571329193188214,0.004571329193188214
Feature53,-0.004432465755996387,0.004432465755996387
Feature44,0.004416933375199647,0.004416933375199647
Feature1,-0.004399203443431435,0.004399203443431435
Feature7,0.0042862903495924365,0.0042862903495924365
Feature32,-0.0042142729574772,0.0042142729574772
Feature50,-0.004097655733518099,0.004097655733518099
Feature58,0.0038324545181509934,0.0038324545181509934
Feature46,-0.003466245577060989,0.003466245577060989
Feature20,-0.003430581039012212,0.003430581039012212
Feature63,0.003425567615369607,0.003425567615369607
Feature51,-0.0033092019939814227,0.0033092019939814227
Feature30,-0.0031648455668071424,0.0031648455668071424
Feature10,-0.002513447515874373,0.002513447515874373
Feature19,0.0024472087005142085,0.0024472087005142085
Feature61,-0.0022154438487981265,0.0022154438487981265
Feature25,-0.0021705739514625705,0.0021705739514625705
Feature3,-0.0018758633619579274,0.0018758633619579274
Feature37,0.001848679110121293,0.001848679110121293
Feature13,-0.0016697283463427276,0.0016697283463427276
Feature35,-0.0016068818593796275,0.0016068818593796275
Feature55,-0.001551976699367047,0.001551976699367047
Feature11,-0.0015351206373149379,0.0015351206373149379
Feature59,0.0014291191781499873,0.0014291191781499873
Feature21,-0.0014073947463936615,0.0014073947463936615
Feature4,-0.001320267427691868,0.001320267427691868
Feature5,-0.0012120607150407497,0.0012120607150407497
Feature18,0.0010787480201596006,0.0010787480201596006
Feature27,-0.0010654251439597417,0.0010654251439597417
Feature38,0.000917569835609644,0.000917569835609644
Feature39,0.0009008568663838173,0.0009008568663838173
Feature6,0.0006544111842654021,0.0006544111842654021
Feature15,0.00045122458319275804,0.00045122458319275804
Feature48,-0.0003629617696542936,0.0003629617696542936
Feature42,0.00031978769189568157,0.00031978769189568157
Feature24,0.00012160534551546032,0.00012160534551546032
Feature60,-0.000107517486029024,0.000107517486029024
Feature31,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature26,0.0,0.0
Feature62,0.0,0.0
Feature17,0.0,0.0
Feature16,0.0,0.0
Feature14,0.0,0.0
