Feature,SHAP_Value,Abs_SHAP_Value
Feature42,0.06300095558857333,0.06300095558857333
Feature2,0.052778550532946236,0.052778550532946236
Feature61,0.03611048730173992,0.03611048730173992
Feature1,-0.029728631571858857,0.029728631571858857
Feature49,0.02689185680171144,0.02689185680171144
Feature52,0.010459833668016921,0.010459833668016921
Feature17,-0.010261207821973498,0.010261207821973498
Feature3,-0.008402203698222047,0.008402203698222047
Feature45,-0.0075131960532563435,0.0075131960532563435
Feature47,0.0068081861323738835,0.0068081861323738835
Feature43,0.0066040264417358,0.0066040264417358
Feature21,0.006249434515423258,0.006249434515423258
Feature58,0.006163469089539533,0.006163469089539533
Feature8,0.006003767253223838,0.006003767253223838
Feature54,-0.005925549414368597,0.005925549414368597
Feature44,0.005397781890192688,0.005397781890192688
Feature23,0.005336994423998043,0.005336994423998043
Feature53,-0.00517005365467782,0.00517005365467782
Feature37,0.00496367009395661,0.00496367009395661
Feature50,-0.004804574966559685,0.004804574966559685
Feature7,0.004646549291068211,0.004646549291068211
Feature51,-0.004530839012014662,0.004530839012014662
Feature9,0.00439935166654043,0.00439935166654043
Feature46,-0.0043647430556859185,0.0043647430556859185
Feature63,0.004216821930652245,0.004216821930652245
Feature10,-0.0042015838288728125,0.0042015838288728125
Feature32,0.002559270196912239,0.002559270196912239
Feature60,0.002382258686494887,0.002382258686494887
Feature59,0.002060555997711641,0.002060555997711641
Feature55,-0.002045154278393066,0.002045154278393066
Feature56,-0.0020209963709446055,0.0020209963709446055
Feature57,-0.0019062923132002335,0.0019062923132002335
Feature19,0.0018735281432993856,0.0018735281432993856
Feature48,0.0017544989711863884,0.0017544989711863884
Feature30,-0.0015620558779742832,0.0015620558779742832
Feature6,-0.0013258453005028648,0.0013258453005028648
Feature15,-0.0012829649727395254,0.0012829649727395254
Feature39,-0.0012459758381704322,0.0012459758381704322
Feature20,-0.0012296734191366288,0.0012296734191366288
Feature5,-0.001052350763283999,0.001052350763283999
Feature18,-0.0010316574440967785,0.0010316574440967785
Feature38,-0.0009035940935037262,0.0009035940935037262
Feature4,-0.000902960098055211,0.000902960098055211
Feature27,-0.0006879637152338858,0.0006879637152338858
Feature25,-0.0006172598397786444,0.0006172598397786444
Feature35,-0.0004646555069744984,0.0004646555069744984
Feature28,-0.0002745248432074743,0.0002745248432074743
Feature11,-0.00016711624883859744,0.00016711624883859744
Feature13,-7.21883095468473e-05,7.21883095468473e-05
Feature24,1.627770845716303e-05,1.627770845716303e-05
Feature62,0.0,0.0
Feature22,0.0,0.0
Feature41,0.0,0.0
Feature29,0.0,0.0
Feature26,0.0,0.0
Feature31,0.0,0.0
Feature14,0.0,0.0
Feature16,0.0,0.0
