Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.08356408609594622,0.08356408609594622
Feature42,0.043248060244483896,0.043248060244483896
Feature1,-0.033093980605977985,0.033093980605977985
Feature61,0.030031066384778718,0.030031066384778718
Feature62,0.0294010382254718,0.0294010382254718
Feature16,-0.01184196193088144,0.01184196193088144
Feature52,0.01126143352790808,0.01126143352790808
Feature59,-0.009860442087360172,0.009860442087360172
Feature3,-0.009649765130767735,0.009649765130767735
Feature49,0.00962787520334861,0.00962787520334861
Feature47,0.008637134851955053,0.008637134851955053
Feature54,-0.008089526822913098,0.008089526822913098
Feature45,-0.00788718240579063,0.00788718240579063
Feature50,-0.007253991666157714,0.007253991666157714
Feature8,0.00679059189939131,0.00679059189939131
Feature53,-0.006229331961131956,0.006229331961131956
Feature9,0.006170506253715999,0.006170506253715999
Feature7,0.005353925152291356,0.005353925152291356
Feature10,-0.0053041197133988915,0.0053041197133988915
Feature31,0.005160791138407242,0.005160791138407242
Feature58,0.004690410987476357,0.004690410987476357
Feature51,-0.004589181958900637,0.004589181958900637
Feature21,0.004569252318953151,0.004569252318953151
Feature37,-0.004306927995793963,0.004306927995793963
Feature32,-0.00423542891150569,0.00423542891150569
Feature63,0.004139889520948417,0.004139889520948417
Feature57,0.0037645037529375758,0.0037645037529375758
Feature23,0.003399852723825189,0.003399852723825189
Feature38,0.0033231676477537414,0.0033231676477537414
Feature48,0.0031380927677493176,0.0031380927677493176
Feature28,0.0031070133079831447,0.0031070133079831447
Feature55,-0.0029739600917394887,0.0029739600917394887
Feature5,-0.0029300722880639812,0.0029300722880639812
Feature56,0.002881848149233049,0.002881848149233049
Feature43,-0.0027205006375722457,0.0027205006375722457
Feature44,-0.0025413370493262283,0.0025413370493262283
Feature60,0.002352986849553443,0.002352986849553443
Feature19,0.0021914796056680813,0.0021914796056680813
Feature15,-0.002078810172953499,0.002078810172953499
Feature20,-0.001914856192313616,0.001914856192313616
Feature46,-0.0016740666715961139,0.0016740666715961139
Feature30,-0.001591396665335587,0.001591396665335587
Feature4,-0.0014129645292935422,0.0014129645292935422
Feature39,0.001362169772542901,0.001362169772542901
Feature13,-0.001143388503542786,0.001143388503542786
Feature27,-0.0009445130444138694,0.0009445130444138694
Feature18,0.0007500649229508355,0.0007500649229508355
Feature11,-0.0006311318628047791,0.0006311318628047791
Feature25,-0.0005060791105113288,0.0005060791105113288
Feature6,-0.00028611806711209553,0.00028611806711209553
Feature35,-0.0002561013199485901,0.0002561013199485901
Feature24,8.517146154136956e-05,8.517146154136956e-05
Feature41,0.0,0.0
Feature14,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature26,0.0,0.0
Feature17,0.0,0.0
