Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.07291739135995008,0.07291739135995008
Feature61,0.03819581333281863,0.03819581333281863
Feature41,0.031062228892777516,0.031062228892777516
Feature56,0.026991939228335482,0.026991939228335482
Feature28,-0.0262697901909245,0.0262697901909245
Feature49,0.025069644945863154,0.025069644945863154
Feature42,0.01552761281110808,0.01552761281110808
Feature52,0.010423335491538677,0.010423335491538677
Feature17,-0.009969321909876469,0.009969321909876469
Feature57,0.006436907481650836,0.006436907481650836
Feature63,0.006416803570264376,0.006416803570264376
Feature47,0.006355127812166739,0.006355127812166739
Feature54,-0.006186395860481447,0.006186395860481447
Feature16,-0.006079827505047278,0.006079827505047278
Feature8,0.0060555935379025955,0.0060555935379025955
Feature45,-0.005961262454614799,0.005961262454614799
Feature7,0.00528865221256998,0.00528865221256998
Feature53,-0.0047014604433152085,0.0047014604433152085
Feature9,0.004591191645277756,0.004591191645277756
Feature1,-0.004356730001137718,0.004356730001137718
Feature51,-0.004094399179113445,0.004094399179113445
Feature59,0.003974170225117979,0.003974170225117979
Feature50,-0.0038202097901072624,0.0038202097901072624
Feature14,0.003636557153331471,0.003636557153331471
Feature19,0.003530773184475533,0.003530773184475533
Feature15,0.0034653053132212286,0.0034653053132212286
Feature44,-0.0034248188797606494,0.0034248188797606494
Feature20,-0.0029771670143203532,0.0029771670143203532
Feature21,-0.002563083562858115,0.002563083562858115
Feature3,-0.0025221561069356385,0.0025221561069356385
Feature10,-0.002403630267469467,0.002403630267469467
Feature6,0.0020562545960861878,0.0020562545960861878
Feature43,-0.001835535083148404,0.001835535083148404
Feature32,-0.001511689884177006,0.001511689884177006
Feature38,0.001453759951339173,0.001453759951339173
Feature37,-0.0014024764290200276,0.0014024764290200276
Feature60,0.0013603059198870615,0.0013603059198870615
Feature55,-0.0012090703487524085,0.0012090703487524085
Feature35,-0.0011804308870893704,0.0011804308870893704
Feature23,-0.0009422266579082739,0.0009422266579082739
Feature18,0.0007704995905527395,0.0007704995905527395
Feature4,-0.0006932730357810529,0.0006932730357810529
Feature11,-0.0006793539785520386,0.0006793539785520386
Feature46,0.0006756557552630438,0.0006756557552630438
Feature30,0.0005338757652884468,0.0005338757652884468
Feature25,-0.0004816595331998824,0.0004816595331998824
Feature13,-0.000325239788138143,0.000325239788138143
Feature27,-0.00032088876256236576,0.00032088876256236576
Feature48,-0.00023080476434607367,0.00023080476434607367
Feature39,0.00015318133785642563,0.00015318133785642563
Feature5,0.00015276784371937024,0.00015276784371937024
Feature24,-1.4421025902058848e-05,1.4421025902058848e-05
Feature62,0.0,0.0
Feature31,0.0,0.0
Feature58,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature26,0.0,0.0
