Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.06349625861098085,0.06349625861098085
Feature41,0.05061915396310797,0.05061915396310797
Feature61,-0.03997126577187001,0.03997126577187001
Feature52,0.039220091935508315,0.039220091935508315
Feature1,-0.035580640059748606,0.035580640059748606
Feature54,-0.031124394803712332,0.031124394803712332
Feature17,-0.022720457461088327,0.022720457461088327
Feature43,-0.015594592480062619,0.015594592480062619
Feature56,-0.01542465473755715,0.01542465473755715
Feature10,-0.01468777209697296,0.01468777209697296
Feature28,0.013860669826706175,0.013860669826706175
Feature3,-0.012892016767285491,0.012892016767285491
Feature45,-0.012691294500649958,0.012691294500649958
Feature16,-0.012326698792881799,0.012326698792881799
Feature57,-0.010451101380027916,0.010451101380027916
Feature50,-0.009426425479683628,0.009426425479683628
Feature7,0.009383030808059398,0.009383030808059398
Feature53,-0.008744931018615745,0.008744931018615745
Feature42,0.00804069599167187,0.00804069599167187
Feature49,0.007290378824654636,0.007290378824654636
Feature8,0.006547777481664574,0.006547777481664574
Feature6,-0.006339923505902595,0.006339923505902595
Feature27,-0.006170084429095016,0.006170084429095016
Feature51,-0.005983298316182259,0.005983298316182259
Feature55,-0.005721232400036302,0.005721232400036302
Feature30,-0.005263696257163428,0.005263696257163428
Feature9,0.0038394131502635376,0.0038394131502635376
Feature5,-0.003804877511747802,0.003804877511747802
Feature63,0.0037971123644504334,0.0037971123644504334
Feature4,-0.0035772024804776176,0.0035772024804776176
Feature37,-0.0034695702861737843,0.0034695702861737843
Feature23,0.002690517874773077,0.002690517874773077
Feature20,-0.0025623125975960948,0.0025623125975960948
Feature59,0.0023423064155678325,0.0023423064155678325
Feature48,0.0021101795432964116,0.0021101795432964116
Feature11,-0.0020937744432020094,0.0020937744432020094
Feature60,0.0020113133727455157,0.0020113133727455157
Feature38,0.0018530343237936758,0.0018530343237936758
Feature19,-0.0017045123355722003,0.0017045123355722003
Feature44,-0.0013816011857790411,0.0013816011857790411
Feature15,0.0010475964128703191,0.0010475964128703191
Feature18,0.001017669432971366,0.001017669432971366
Feature46,-0.0007954862866885043,0.0007954862866885043
Feature13,-0.0007246353953896251,0.0007246353953896251
Feature25,0.0005842204074321539,0.0005842204074321539
Feature35,-0.0003692534334982511,0.0003692534334982511
Feature39,0.00032721713612110515,0.00032721713612110515
Feature21,-0.0003146210180472453,0.0003146210180472453
Feature24,0.00015758452953851254,0.00015758452953851254
Feature32,-4.122311601278961e-05,4.122311601278961e-05
Feature26,0.0,0.0
Feature47,0.0,0.0
Feature31,0.0,0.0
Feature58,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature62,0.0,0.0
Feature14,0.0,0.0
