Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.08079337243062482,0.08079337243062482
Feature61,-0.048265908343159414,0.048265908343159414
Feature62,0.03866314599861195,0.03866314599861195
Feature1,-0.03587909972742015,0.03587909972742015
Feature59,-0.03227143179083147,0.03227143179083147
Feature28,0.01622707704441613,0.01622707704441613
Feature43,0.014221175724233912,0.014221175724233912
Feature17,-0.0134273256736398,0.0134273256736398
Feature16,-0.012894424232232207,0.012894424232232207
Feature45,-0.011986482892872949,0.011986482892872949
Feature54,-0.01130592349392974,0.01130592349392974
Feature3,-0.010572153604281084,0.010572153604281084
Feature50,-0.010493842113801666,0.010493842113801666
Feature7,0.010266214001645138,0.010266214001645138
Feature52,0.010094136649412305,0.010094136649412305
Feature49,0.00849252522328639,0.00849252522328639
Feature60,-0.007728267714147544,0.007728267714147544
Feature53,-0.007324904032452659,0.007324904032452659
Feature47,0.00727893832442332,0.00727893832442332
Feature10,-0.006817731480578668,0.006817731480578668
Feature51,-0.006479002554518054,0.006479002554518054
Feature23,0.005995196459802898,0.005995196459802898
Feature8,0.004924562589659384,0.004924562589659384
Feature63,0.0048523555278021935,0.0048523555278021935
Feature55,-0.004608027899351622,0.004608027899351622
Feature14,0.004567405659586077,0.004567405659586077
Feature56,0.004542015639980204,0.004542015639980204
Feature21,0.004184988218617056,0.004184988218617056
Feature9,0.0041239688301133864,0.0041239688301133864
Feature42,0.004103924299052666,0.004103924299052666
Feature32,0.0040796261429323355,0.0040796261429323355
Feature6,-0.003583651512058819,0.003583651512058819
Feature30,-0.0030390261222592307,0.0030390261222592307
Feature19,-0.0028867543605194668,0.0028867543605194668
Feature4,-0.0028289123012519846,0.0028289123012519846
Feature5,-0.002664301596295271,0.002664301596295271
Feature20,-0.0024426428590227645,0.0024426428590227645
Feature44,-0.0024357259975474332,0.0024357259975474332
Feature15,0.0024236266112772076,0.0024236266112772076
Feature48,0.0019024307837379462,0.0019024307837379462
Feature37,0.0016734556120798771,0.0016734556120798771
Feature18,-0.0010633192682432124,0.0010633192682432124
Feature39,-0.0009865815141360118,0.0009865815141360118
Feature11,0.0009248120087582551,0.0009248120087582551
Feature46,-0.0006863394465479039,0.0006863394465479039
Feature13,-0.00039131601946547356,0.00039131601946547356
Feature25,-0.00036715334079272244,0.00036715334079272244
Feature57,-0.0002939561123871809,0.0002939561123871809
Feature38,0.0002857159238573298,0.0002857159238573298
Feature35,-7.57928468025082e-05,7.57928468025082e-05
Feature24,6.90313673495091e-05,6.90313673495091e-05
Feature27,-4.294190907373763e-05,4.294190907373763e-05
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature41,0.0,0.0
Feature58,0.0,0.0
Feature26,0.0,0.0
Feature31,0.0,0.0
