Feature,SHAP_Value,Abs_SHAP_Value
Feature61,0.042147511299191476,0.042147511299191476
Feature52,0.038512575570138,0.038512575570138
Feature1,-0.035322815938164956,0.035322815938164956
Feature54,-0.0308904233789003,0.0308904233789003
Feature28,-0.030387721705126977,0.030387721705126977
Feature2,0.023966781643892515,0.023966781643892515
Feature56,-0.02234864419348223,0.02234864419348223
Feature43,0.019108482206756386,0.019108482206756386
Feature55,-0.014163078672236873,0.014163078672236873
Feature16,-0.012384494823536818,0.012384494823536818
Feature45,-0.011319660911382895,0.011319660911382895
Feature50,-0.009877804757328232,0.009877804757328232
Feature42,-0.008163378179459307,0.008163378179459307
Feature47,0.008050980897645083,0.008050980897645083
Feature49,0.00755448225073535,0.00755448225073535
Feature44,0.007350881800636755,0.007350881800636755
Feature53,-0.007073476823246022,0.007073476823246022
Feature19,-0.006688853916516524,0.006688853916516524
Feature51,-0.006545059080502277,0.006545059080502277
Feature6,-0.00629488113312647,0.00629488113312647
Feature58,0.00625375407088663,0.00625375407088663
Feature23,0.006218094428677046,0.006218094428677046
Feature21,0.0060425394158813706,0.0060425394158813706
Feature57,-0.005944478115427462,0.005944478115427462
Feature10,-0.005659784421700828,0.005659784421700828
Feature30,-0.005342436882290039,0.005342436882290039
Feature9,0.004229344822066203,0.004229344822066203
Feature8,0.004084805940250069,0.004084805940250069
Feature3,-0.004070555310385762,0.004070555310385762
Feature27,-0.0036364851135483045,0.0036364851135483045
Feature7,0.0034954931685215185,0.0034954931685215185
Feature63,0.0028351639299077636,0.0028351639299077636
Feature4,-0.00277428049663328,0.00277428049663328
Feature5,-0.0026824654434459416,0.0026824654434459416
Feature60,0.002455988533517875,0.002455988533517875
Feature18,-0.002088136820347697,0.002088136820347697
Feature46,-0.001994068037647359,0.001994068037647359
Feature37,0.0019618304559539113,0.0019618304559539113
Feature38,0.0018206363247372515,0.0018206363247372515
Feature59,0.001267469402455812,0.001267469402455812
Feature15,-0.0011755139263660147,0.0011755139263660147
Feature48,-0.001118140520740954,0.001118140520740954
Feature11,-0.000934090617732114,0.000934090617732114
Feature20,-0.0008400434467386447,0.0008400434467386447
Feature39,-0.0008032474716370697,0.0008032474716370697
Feature25,-0.0008013232284257155,0.0008013232284257155
Feature32,-0.0007217218635890699,0.0007217218635890699
Feature35,0.0006794271241445937,0.0006794271241445937
Feature13,0.00011848798031320606,0.00011848798031320606
Feature24,-6.273018703853439e-05,6.273018703853439e-05
Feature14,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature62,0.0,0.0
Feature41,0.0,0.0
Feature17,0.0,0.0
Feature26,0.0,0.0
Feature31,0.0,0.0
