Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.06183658256879056,0.06183658256879056
Feature61,0.04231367529472578,0.04231367529472578
Feature1,-0.03336822651460046,0.03336822651460046
Feature49,0.025023019876556002,0.025023019876556002
Feature59,-0.024918664721319775,0.024918664721319775
Feature43,0.018897261619392702,0.018897261619392702
Feature55,-0.011422590522297063,0.011422590522297063
Feature28,0.010675880817938022,0.010675880817938022
Feature52,0.009610615301874875,0.009610615301874875
Feature50,-0.008846436620670722,0.008846436620670722
Feature44,0.008812994167862034,0.008812994167862034
Feature3,-0.008440455968209498,0.008440455968209498
Feature56,-0.007126722987555428,0.007126722987555428
Feature45,-0.007091594896346504,0.007091594896346504
Feature51,-0.006741033217291026,0.006741033217291026
Feature8,0.0066961936941929145,0.0066961936941929145
Feature9,0.0062563373276615375,0.0062563373276615375
Feature54,-0.006218731929398882,0.006218731929398882
Feature53,-0.006068565631203199,0.006068565631203199
Feature47,0.005473421852237106,0.005473421852237106
Feature37,0.005344584403382355,0.005344584403382355
Feature7,0.005036341458998034,0.005036341458998034
Feature63,0.004924835128012145,0.004924835128012145
Feature10,-0.0048439943117171425,0.0048439943117171425
Feature20,-0.004618948596957759,0.004618948596957759
Feature57,0.004446467129901391,0.004446467129901391
Feature32,-0.004214393833038371,0.004214393833038371
Feature23,0.0041781275051167716,0.0041781275051167716
Feature30,0.0036563964333010124,0.0036563964333010124
Feature42,0.0033410417166863937,0.0033410417166863937
Feature39,-0.0032843704942693286,0.0032843704942693286
Feature19,-0.003239617110270848,0.003239617110270848
Feature60,0.0030822349957519146,0.0030822349957519146
Feature5,-0.0025607723704175744,0.0025607723704175744
Feature38,-0.0023791112205381187,0.0023791112205381187
Feature48,-0.0023081139042096938,0.0023081139042096938
Feature21,0.0017371542957395764,0.0017371542957395764
Feature6,-0.0015246279727363088,0.0015246279727363088
Feature18,-0.0011078728708393132,0.0011078728708393132
Feature27,-0.0010037765863340903,0.0010037765863340903
Feature13,-0.0005184057434934469,0.0005184057434934469
Feature4,-0.0004983095978247087,0.0004983095978247087
Feature15,0.00043877248009750736,0.00043877248009750736
Feature35,0.00038486682963988217,0.00038486682963988217
Feature24,0.000230364118338669,0.000230364118338669
Feature25,-0.00015481068169788392,0.00015481068169788392
Feature46,9.212723871813988e-05,9.212723871813988e-05
Feature11,-1.2911223394487803e-05,1.2911223394487803e-05
Feature62,0.0,0.0
Feature41,0.0,0.0
Feature17,0.0,0.0
Feature26,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
Feature14,0.0,0.0
Feature58,0.0,0.0
Feature16,0.0,0.0
