Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.042806878940054235,0.042806878940054235
Feature1,-0.03744553528302652,0.03744553528302652
Feature49,0.025138127767250454,0.025138127767250454
Feature2,0.024975250798868524,0.024975250798868524
Feature56,-0.015417693925350466,0.015417693925350466
Feature45,-0.013504340189083724,0.013504340189083724
Feature28,0.012274191570039263,0.012274191570039263
Feature54,-0.010134964382627856,0.010134964382627856
Feature52,0.009598227885999205,0.009598227885999205
Feature47,0.008332233403962414,0.008332233403962414
Feature50,-0.0077660307254784205,0.0077660307254784205
Feature53,-0.007761668506369154,0.007761668506369154
Feature58,0.007753241335289637,0.007753241335289637
Feature57,-0.007386976249529081,0.007386976249529081
Feature23,0.007074682444280743,0.007074682444280743
Feature10,-0.0067576819944064545,0.0067576819944064545
Feature19,0.0067335581030602,0.0067335581030602
Feature55,-0.006310828047913011,0.006310828047913011
Feature20,-0.005809144753148587,0.005809144753148587
Feature51,-0.0055549482750884005,0.0055549482750884005
Feature31,0.005543722423289613,0.005543722423289613
Feature3,-0.0054285016954223955,0.0054285016954223955
Feature30,-0.0049425176652472536,0.0049425176652472536
Feature8,0.004718004246826363,0.004718004246826363
Feature48,0.004599318060095434,0.004599318060095434
Feature5,-0.004432033055963985,0.004432033055963985
Feature7,0.004297490993706007,0.004297490993706007
Feature27,-0.003939641066151481,0.003939641066151481
Feature21,-0.0037752001928939294,0.0037752001928939294
Feature9,0.0036440381129526564,0.0036440381129526564
Feature6,-0.003330338805251812,0.003330338805251812
Feature32,0.002929971059486558,0.002929971059486558
Feature15,0.002774470839600668,0.002774470839600668
Feature44,-0.0027149315788659867,0.0027149315788659867
Feature46,-0.0023055413268303,0.0023055413268303
Feature4,-0.002256163411364559,0.002256163411364559
Feature63,0.0020879583272458216,0.0020879583272458216
Feature43,-0.0020678119038668036,0.0020678119038668036
Feature59,-0.0018690909511338422,0.0018690909511338422
Feature18,0.001810087482689085,0.001810087482689085
Feature25,-0.001628574353396986,0.001628574353396986
Feature38,0.001585776115747492,0.001585776115747492
Feature35,-0.0014971302671463738,0.0014971302671463738
Feature60,0.0014875185700771107,0.0014875185700771107
Feature37,0.0010016485162681193,0.0010016485162681193
Feature39,-0.0009294762191318223,0.0009294762191318223
Feature42,0.000926949907613342,0.000926949907613342
Feature11,-0.0008416669452536857,0.0008416669452536857
Feature13,-0.0008364080946605401,0.0008364080946605401
Feature24,0.00023318779672450163,0.00023318779672450163
Feature62,0.0,0.0
Feature22,0.0,0.0
Feature41,0.0,0.0
Feature29,0.0,0.0
Feature26,0.0,0.0
Feature17,0.0,0.0
Feature14,0.0,0.0
Feature16,0.0,0.0
