Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.06662940246481437,0.06662940246481437
Feature61,0.06053208610391317,0.06053208610391317
Feature41,0.045394512791843436,0.045394512791843436
Feature1,-0.03489408985320365,0.03489408985320365
Feature56,-0.030671469602786064,0.030671469602786064
Feature42,-0.028658743300959008,0.028658743300959008
Feature59,-0.020477631920929662,0.020477631920929662
Feature16,-0.012449794758412833,0.012449794758412833
Feature45,-0.010514634700673028,0.010514634700673028
Feature54,-0.010134272750469131,0.010134272750469131
Feature52,0.008732982907189143,0.008732982907189143
Feature50,-0.008368016140427828,0.008368016140427828
Feature37,-0.0075175716571075635,0.0075175716571075635
Feature28,0.0073040288342711285,0.0073040288342711285
Feature49,0.00728169491082617,0.00728169491082617
Feature20,-0.006914993876149772,0.006914993876149772
Feature47,0.00689986432660393,0.00689986432660393
Feature51,-0.006231805683933556,0.006231805683933556
Feature10,-0.006170077269157873,0.006170077269157873
Feature3,-0.005914112120319032,0.005914112120319032
Feature53,-0.005846368644724459,0.005846368644724459
Feature8,0.004945913624211748,0.004945913624211748
Feature15,0.004488328591890106,0.004488328591890106
Feature5,-0.004481901166507721,0.004481901166507721
Feature55,-0.0041774585796219565,0.0041774585796219565
Feature6,-0.004150767896802646,0.004150767896802646
Feature63,0.004131976832695491,0.004131976832695491
Feature30,0.0038939417205088034,0.0038939417205088034
Feature9,0.003812795866516991,0.003812795866516991
Feature4,-0.003517772582745368,0.003517772582745368
Feature7,0.003446403434471973,0.003446403434471973
Feature32,-0.0025881462451605997,0.0025881462451605997
Feature19,0.0025514708243278422,0.0025514708243278422
Feature38,0.0025506776199733933,0.0025506776199733933
Feature44,-0.0024440078026056605,0.0024440078026056605
Feature21,-0.002068162311907956,0.002068162311907956
Feature35,-0.0019676615914973883,0.0019676615914973883
Feature57,0.0019441229154311818,0.0019441229154311818
Feature23,0.0019333656393749066,0.0019333656393749066
Feature48,0.0017228073804706895,0.0017228073804706895
Feature39,-0.0014236928293696466,0.0014236928293696466
Feature27,0.0011877238103891324,0.0011877238103891324
Feature25,-0.0009342735256352569,0.0009342735256352569
Feature43,0.0007916381870090028,0.0007916381870090028
Feature18,0.0007663016058274408,0.0007663016058274408
Feature11,-0.0005711824020292189,0.0005711824020292189
Feature13,-0.0005409733440509684,0.0005409733440509684
Feature24,0.0002742662539955143,0.0002742662539955143
Feature60,-0.0001258690292721687,0.0001258690292721687
Feature46,9.292062068087803e-05,9.292062068087803e-05
Feature62,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
Feature29,0.0,0.0
Feature58,0.0,0.0
Feature26,0.0,0.0
Feature14,0.0,0.0
Feature17,0.0,0.0
