Feature,SHAP_Value,Abs_SHAP_Value
Feature60,-0.04879608042019919,0.04879608042019919
Feature52,0.03664441297060994,0.03664441297060994
Feature61,0.036259379578848644,0.036259379578848644
Feature49,0.02423494542069389,0.02423494542069389
Feature2,0.023120747574340392,0.023120747574340392
Feature43,-0.02062208135092193,0.02062208135092193
Feature56,0.015768048941209617,0.015768048941209617
Feature16,-0.013781144418171146,0.013781144418171146
Feature42,-0.013454194689996465,0.013454194689996465
Feature32,-0.01028106252531058,0.01028106252531058
Feature21,-0.009584239358938984,0.009584239358938984
Feature54,-0.0094747418045555,0.0094747418045555
Feature41,0.008398284239877943,0.008398284239877943
Feature45,-0.008222478580343529,0.008222478580343529
Feature1,-0.007766067097747187,0.007766067097747187
Feature50,-0.0067136678617687046,0.0067136678617687046
Feature20,-0.0062083562057269615,0.0062083562057269615
Feature23,-0.005662541988198835,0.005662541988198835
Feature10,-0.005526926738482527,0.005526926738482527
Feature28,0.005465931596521756,0.005465931596521756
Feature51,-0.0050908130694193865,0.0050908130694193865
Feature7,0.004941082752244003,0.004941082752244003
Feature53,-0.004786806149310555,0.004786806149310555
Feature57,0.004548802527196624,0.004548802527196624
Feature44,0.0036418372820917477,0.0036418372820917477
Feature30,0.0034694732302774645,0.0034694732302774645
Feature15,0.0033461587977668683,0.0033461587977668683
Feature46,-0.003273484107595953,0.003273484107595953
Feature3,-0.002988840334761503,0.002988840334761503
Feature55,-0.0027349019221635795,0.0027349019221635795
Feature19,0.002723467572408003,0.002723467572408003
Feature9,0.002498878345140204,0.002498878345140204
Feature63,0.0023415208014947037,0.0023415208014947037
Feature6,-0.002253887412509259,0.002253887412509259
Feature37,-0.0022133895009591315,0.0022133895009591315
Feature8,0.002189741272950227,0.002189741272950227
Feature14,0.001982854497702677,0.001982854497702677
Feature5,-0.001970160597885351,0.001970160597885351
Feature35,-0.0014840131483159907,0.0014840131483159907
Feature4,-0.0014709261598186002,0.0014709261598186002
Feature25,-0.0013207106381528805,0.0013207106381528805
Feature38,0.0011969800634844402,0.0011969800634844402
Feature11,-0.000997989569316085,0.000997989569316085
Feature48,0.000992430883938314,0.000992430883938314
Feature27,-0.0009435113805806722,0.0009435113805806722
Feature18,0.0006623717419707159,0.0006623717419707159
Feature39,0.0003863850910411498,0.0003863850910411498
Feature59,9.572641957668326e-05,9.572641957668326e-05
Feature24,-7.066925462477502e-05,7.066925462477502e-05
Feature13,1.648427620029591e-05,1.648427620029591e-05
Feature58,0.0,0.0
Feature47,0.0,0.0
Feature17,0.0,0.0
Feature22,0.0,0.0
Feature26,0.0,0.0
Feature29,0.0,0.0
Feature62,0.0,0.0
Feature31,0.0,0.0
