Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.0519869121628946,0.0519869121628946
Feature56,0.03335222242482838,0.03335222242482838
Feature62,0.02829249690231865,0.02829249690231865
Feature61,0.02669997183888176,0.02669997183888176
Feature49,0.024636375251238227,0.024636375251238227
Feature43,0.021542399737764784,0.021542399737764784
Feature16,-0.010689113130794181,0.010689113130794181
Feature52,0.009591442393939012,0.009591442393939012
Feature30,-0.008283996545399103,0.008283996545399103
Feature42,-0.008189610292319377,0.008189610292319377
Feature28,-0.007473549970017687,0.007473549970017687
Feature1,-0.0073456818988895944,0.0073456818988895944
Feature57,0.006392915472178004,0.006392915472178004
Feature7,0.006344922870868547,0.006344922870868547
Feature21,-0.0059472396826612955,0.0059472396826612955
Feature54,-0.005909032000541853,0.005909032000541853
Feature53,-0.005663693736303377,0.005663693736303377
Feature63,0.005269219899692659,0.005269219899692659
Feature50,-0.005198776707115993,0.005198776707115993
Feature45,-0.004698802791021001,0.004698802791021001
Feature8,0.004560321702895623,0.004560321702895623
Feature59,-0.004256830004734605,0.004256830004734605
Feature44,0.003983590392720532,0.003983590392720532
Feature10,-0.003978126325200143,0.003978126325200143
Feature37,-0.003683972646415415,0.003683972646415415
Feature51,-0.0033326944608027542,0.0033326944608027542
Feature19,0.0032861545627761862,0.0032861545627761862
Feature9,0.00319211402097809,0.00319211402097809
Feature3,-0.0031141413448844274,0.0031141413448844274
Feature23,0.0030198866277852676,0.0030198866277852676
Feature20,-0.0025372839419053883,0.0025372839419053883
Feature32,0.002235438038775517,0.002235438038775517
Feature60,-0.0019794189749327284,0.0019794189749327284
Feature11,-0.001943540915226985,0.001943540915226985
Feature25,-0.0018305825874223997,0.0018305825874223997
Feature38,0.0018001801717389687,0.0018001801717389687
Feature35,-0.001771407872324951,0.001771407872324951
Feature48,0.0014664448781234185,0.0014664448781234185
Feature15,0.0013765870484451215,0.0013765870484451215
Feature55,-0.0011674714905983014,0.0011674714905983014
Feature4,-0.0008699078786955083,0.0008699078786955083
Feature5,-0.0008623836247323158,0.0008623836247323158
Feature46,0.0006952551302766563,0.0006952551302766563
Feature18,0.0005689404887158633,0.0005689404887158633
Feature27,-0.0005628836020233619,0.0005628836020233619
Feature24,0.000471826642512288,0.000471826642512288
Feature13,-0.00011649105441684238,0.00011649105441684238
Feature6,-6.279165405077836e-05,6.279165405077836e-05
Feature39,-1.864091078183916e-05,1.864091078183916e-05
Feature41,0.0,0.0
Feature22,0.0,0.0
Feature58,0.0,0.0
Feature14,0.0,0.0
Feature29,0.0,0.0
Feature26,0.0,0.0
Feature47,0.0,0.0
Feature17,0.0,0.0
Feature31,0.0,0.0
