Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.05545604358711015,0.05545604358711015
Feature62,0.03444177818663213,0.03444177818663213
Feature56,0.03102371503830377,0.03102371503830377
Feature61,0.02781364158696227,0.02781364158696227
Feature53,-0.019303281932854507,0.019303281932854507
Feature42,-0.017973535361776913,0.017973535361776913
Feature41,0.012905946641607005,0.012905946641607005
Feature32,-0.009816063947625783,0.009816063947625783
Feature52,0.00937037431957706,0.00937037431957706
Feature49,0.008859413397056967,0.008859413397056967
Feature54,-0.008472317393159581,0.008472317393159581
Feature1,-0.008224967271643069,0.008224967271643069
Feature37,-0.007641129928362134,0.007641129928362134
Feature44,-0.007601196182114384,0.007601196182114384
Feature45,-0.007333678470389446,0.007333678470389446
Feature16,-0.007277486770622149,0.007277486770622149
Feature43,0.006778750217192819,0.006778750217192819
Feature19,0.005919682255450726,0.005919682255450726
Feature57,0.005830133993711781,0.005830133993711781
Feature28,0.005500428079278058,0.005500428079278058
Feature9,0.004782062490092262,0.004782062490092262
Feature50,-0.004758942999289542,0.004758942999289542
Feature63,0.004454836336912724,0.004454836336912724
Feature7,0.004342184240996527,0.004342184240996527
Feature8,0.004332208650199509,0.004332208650199509
Feature35,-0.004016485982679771,0.004016485982679771
Feature15,0.004008530903512927,0.004008530903512927
Feature23,-0.00332322241772412,0.00332322241772412
Feature3,-0.0032972239725269498,0.0032972239725269498
Feature10,-0.0030619205038237146,0.0030619205038237146
Feature51,-0.002973212967916,0.002973212967916
Feature20,-0.0028218671189885053,0.0028218671189885053
Feature55,-0.0027842379105924436,0.0027842379105924436
Feature59,0.00258594520107408,0.00258594520107408
Feature5,-0.0021416620486683358,0.0021416620486683358
Feature46,-0.0021277939797050005,0.0021277939797050005
Feature21,-0.001980228653717775,0.001980228653717775
Feature27,-0.0019456978134507197,0.0019456978134507197
Feature60,0.0016769874422096348,0.0016769874422096348
Feature4,-0.001239552647737674,0.001239552647737674
Feature18,0.0011894539101283824,0.0011894539101283824
Feature30,0.0011864887288826065,0.0011864887288826065
Feature11,-0.001105474563865963,0.001105474563865963
Feature39,0.00084933801579469,0.00084933801579469
Feature38,0.0007489201877692586,0.0007489201877692586
Feature48,0.0006884086539828554,0.0006884086539828554
Feature13,-0.0004391042382618643,0.0004391042382618643
Feature6,-0.0004068426225671412,0.0004068426225671412
Feature24,-0.0003288512552082762,0.0003288512552082762
Feature25,-0.0002482256770951763,0.0002482256770951763
Feature17,0.0,0.0
Feature58,0.0,0.0
Feature29,0.0,0.0
Feature26,0.0,0.0
Feature14,0.0,0.0
Feature47,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
