Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.03971961079924585,0.03971961079924585
Feature62,0.03352392871577324,0.03352392871577324
Feature56,0.03023758442656259,0.03023758442656259
Feature49,0.025833483209265276,0.025833483209265276
Feature61,0.021833867364182205,0.021833867364182205
Feature53,-0.01909804721856319,0.01909804721856319
Feature43,-0.012679695055989745,0.012679695055989745
Feature45,-0.010297518772027253,0.010297518772027253
Feature52,0.009704297556871994,0.009704297556871994
Feature19,0.008486940519416217,0.008486940519416217
Feature54,-0.008103673959071536,0.008103673959071536
Feature1,-0.006900147519412439,0.006900147519412439
Feature42,-0.006332142511986036,0.006332142511986036
Feature57,0.005386701621180948,0.005386701621180948
Feature58,0.005168768368731064,0.005168768368731064
Feature50,-0.005091283414324674,0.005091283414324674
Feature8,0.005079211058540908,0.005079211058540908
Feature59,0.005059964362054317,0.005059964362054317
Feature7,0.004700419114835042,0.004700419114835042
Feature47,0.004606130510768039,0.004606130510768039
Feature9,0.004444703639803538,0.004444703639803538
Feature63,0.0043785538688923265,0.0043785538688923265
Feature30,0.004293049984950906,0.004293049984950906
Feature48,0.00398661885091077,0.00398661885091077
Feature18,0.003931627023257764,0.003931627023257764
Feature28,-0.003877376247654704,0.003877376247654704
Feature10,-0.0037548002430522476,0.0037548002430522476
Feature51,-0.003613391791208842,0.003613391791208842
Feature15,0.0035630607015337823,0.0035630607015337823
Feature37,-0.0033318168327315933,0.0033318168327315933
Feature3,-0.003271803270794113,0.003271803270794113
Feature21,-0.0032135036151476337,0.0032135036151476337
Feature55,-0.002450778335941692,0.002450778335941692
Feature5,-0.0020279745490039552,0.0020279745490039552
Feature38,0.002005533564536685,0.002005533564536685
Feature46,-0.002002813956939617,0.002002813956939617
Feature13,-0.0017509588732334547,0.0017509588732334547
Feature20,-0.001686707580184535,0.001686707580184535
Feature11,0.0015476265352742519,0.0015476265352742519
Feature32,0.0013564481743039147,0.0013564481743039147
Feature27,-0.001139617882438368,0.001139617882438368
Feature39,-0.0009266465141177238,0.0009266465141177238
Feature25,-0.0007790807909338338,0.0007790807909338338
Feature23,-0.0004919611298733195,0.0004919611298733195
Feature44,-0.0003913275789750592,0.0003913275789750592
Feature24,0.00032046817466491184,0.00032046817466491184
Feature4,-0.0003153563901219514,0.0003153563901219514
Feature60,-0.00026895687515940403,0.00026895687515940403
Feature35,-0.00025050505459282835,0.00025050505459282835
Feature6,-1.6604762702876474e-06,1.6604762702876474e-06
Feature14,0.0,0.0
Feature22,0.0,0.0
Feature29,0.0,0.0
Feature41,0.0,0.0
Feature16,0.0,0.0
Feature26,0.0,0.0
Feature17,0.0,0.0
Feature31,0.0,0.0
