Feature,SHAP_Value,Abs_SHAP_Value
Feature56,-0.06714712831677612,0.06714712831677612
Feature61,-0.05185598869936169,0.05185598869936169
Feature1,-0.03625665405549162,0.03625665405549162
Feature57,-0.0271456605494765,0.0271456605494765
Feature41,0.025009806579785576,0.025009806579785576
Feature49,0.0223473831174109,0.0223473831174109
Feature43,-0.020627577169193813,0.020627577169193813
Feature50,-0.016859491267844452,0.016859491267844452
Feature55,-0.015839247825967448,0.015839247825967448
Feature45,-0.015658102729413786,0.015658102729413786
Feature42,-0.015260025567608089,0.015260025567608089
Feature54,-0.011038757688688963,0.011038757688688963
Feature44,0.010087880852125114,0.010087880852125114
Feature3,-0.01004984916218072,0.01004984916218072
Feature51,-0.008842206368547725,0.008842206368547725
Feature23,0.008459303655642049,0.008459303655642049
Feature16,-0.0077148501918314835,0.0077148501918314835
Feature10,-0.007048206985935619,0.007048206985935619
Feature47,0.0069440526703008765,0.0069440526703008765
Feature52,0.006763022306362422,0.006763022306362422
Feature53,-0.006684078325977776,0.006684078325977776
Feature6,-0.0064943871699412944,0.0064943871699412944
Feature28,0.006219658591791903,0.006219658591791903
Feature5,-0.005556082533862118,0.005556082533862118
Feature37,0.005302387718156568,0.005302387718156568
Feature30,-0.005220388973100197,0.005220388973100197
Feature11,-0.0039219620252559095,0.0039219620252559095
Feature9,0.0033591244040064652,0.0033591244040064652
Feature15,0.003341713481779675,0.003341713481779675
Feature4,-0.0030621668376397612,0.0030621668376397612
Feature8,0.0028682506646982506,0.0028682506646982506
Feature48,0.0027509808022264937,0.0027509808022264937
Feature7,0.0027367225632944983,0.0027367225632944983
Feature27,-0.002557104749572957,0.002557104749572957
Feature20,-0.0025407269030683632,0.0025407269030683632
Feature60,0.002291925747950778,0.002291925747950778
Feature19,-0.0014048447659303145,0.0014048447659303145
Feature59,0.0011140027410436043,0.0011140027410436043
Feature32,0.001044738967811626,0.001044738967811626
Feature39,-0.0010365317964794382,0.0010365317964794382
Feature24,0.0009787570933697393,0.0009787570933697393
Feature21,-0.0008545755444721095,0.0008545755444721095
Feature18,-0.0007295488096954808,0.0007295488096954808
Feature25,-0.0005598017560490415,0.0005598017560490415
Feature38,0.0005441541781185041,0.0005441541781185041
Feature46,-0.0003298465242045079,0.0003298465242045079
Feature63,-0.00022720220555359077,0.00022720220555359077
Feature13,-0.0002052322710223084,0.0002052322710223084
Feature35,2.5235106276846886e-05,2.5235106276846886e-05
Feature17,0.0,0.0
Feature2,0.0,0.0
Feature62,0.0,0.0
Feature29,0.0,0.0
Feature26,0.0,0.0
Feature58,0.0,0.0
Feature14,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
