Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.06016928685869083,0.06016928685869083
Feature1,-0.03825867782204413,0.03825867782204413
Feature56,-0.037664509818649786,0.037664509818649786
Feature62,0.03358370391967668,0.03358370391967668
Feature49,0.024701211354669038,0.024701211354669038
Feature55,-0.015484237855727445,0.015484237855727445
Feature57,-0.014600094671746534,0.014600094671746534
Feature42,-0.013583765622980137,0.013583765622980137
Feature50,-0.01292548384972169,0.01292548384972169
Feature17,-0.012613911738218804,0.012613911738218804
Feature3,-0.011377669473578565,0.011377669473578565
Feature54,-0.01129497094784581,0.01129497094784581
Feature51,-0.01073496503959482,0.01073496503959482
Feature2,0.009830241708170935,0.009830241708170935
Feature53,-0.009131075323281314,0.009131075323281314
Feature21,0.009007160251287415,0.009007160251287415
Feature47,0.008957638333556006,0.008957638333556006
Feature19,-0.00875024901625917,0.00875024901625917
Feature23,0.00839103842540638,0.00839103842540638
Feature10,-0.0075891868950039715,0.0075891868950039715
Feature15,-0.00722086051308115,0.00722086051308115
Feature52,0.005959918291644085,0.005959918291644085
Feature28,0.0058789830813481755,0.0058789830813481755
Feature6,-0.0057681808955421104,0.0057681808955421104
Feature5,-0.005250845454138418,0.005250845454138418
Feature37,-0.004977934513750247,0.004977934513750247
Feature45,-0.004680367692421222,0.004680367692421222
Feature48,0.0038796998405647085,0.0038796998405647085
Feature18,-0.0037880562838887577,0.0037880562838887577
Feature44,-0.0036811543773569017,0.0036811543773569017
Feature7,0.003272476645158069,0.003272476645158069
Feature30,-0.0030141402364412956,0.0030141402364412956
Feature4,-0.0030020636451806373,0.0030020636451806373
Feature27,-0.0029744930587867965,0.0029744930587867965
Feature11,-0.0028575887929603097,0.0028575887929603097
Feature8,0.002790555768890035,0.002790555768890035
Feature32,0.002754907472340619,0.002754907472340619
Feature38,0.00266392100596146,0.00266392100596146
Feature63,0.002624140364017216,0.002624140364017216
Feature60,0.002189064806762439,0.002189064806762439
Feature24,0.0015637883597207289,0.0015637883597207289
Feature43,-0.0014873503332967011,0.0014873503332967011
Feature46,-0.0014607557131654791,0.0014607557131654791
Feature13,-0.0011448122214643489,0.0011448122214643489
Feature9,0.0008133678021663773,0.0008133678021663773
Feature59,-0.0004570088288898891,0.0004570088288898891
Feature20,-0.00029638754253732275,0.00029638754253732275
Feature25,-0.00029101960844699765,0.00029101960844699765
Feature39,-0.0002232421955141034,0.0002232421955141034
Feature35,-0.00018510887985754426,0.00018510887985754426
Feature14,0.0,0.0
Feature29,0.0,0.0
Feature16,0.0,0.0
Feature58,0.0,0.0
Feature41,0.0,0.0
Feature26,0.0,0.0
Feature31,0.0,0.0
Feature22,0.0,0.0
