Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.04697885858881338,0.04697885858881338
Feature42,-0.03154548290044963,0.03154548290044963
Feature54,-0.03126121329227242,0.03126121329227242
Feature53,-0.02126698807159265,0.02126698807159265
Feature50,-0.020844350330430063,0.020844350330430063
Feature43,-0.02039643431076555,0.02039643431076555
Feature57,-0.013116984739118105,0.013116984739118105
Feature45,-0.012494627442106755,0.012494627442106755
Feature1,-0.011765785933132752,0.011765785933132752
Feature28,0.01089314878075142,0.01089314878075142
Feature58,0.010344761657754158,0.010344761657754158
Feature56,-0.00948318701693806,0.00948318701693806
Feature51,-0.009404387694166301,0.009404387694166301
Feature44,0.008552182599225223,0.008552182599225223
Feature23,0.006945320015786988,0.006945320015786988
Feature52,0.006926311574955615,0.006926311574955615
Feature10,-0.006313168875138449,0.006313168875138449
Feature55,-0.005901080428083433,0.005901080428083433
Feature47,0.005859962418622411,0.005859962418622411
Feature30,0.005666045515001238,0.005666045515001238
Feature3,-0.005147738943290979,0.005147738943290979
Feature49,0.004954823603808112,0.004954823603808112
Feature25,-0.004873544185212665,0.004873544185212665
Feature2,0.004754198715997172,0.004754198715997172
Feature19,-0.0045823751768653,0.0045823751768653
Feature59,0.004538356655672433,0.004538356655672433
Feature37,0.004367834604916125,0.004367834604916125
Feature32,-0.004319366309480016,0.004319366309480016
Feature4,-0.0039439936188274335,0.0039439936188274335
Feature20,-0.003868994975743556,0.003868994975743556
Feature29,-0.0038358882971314887,0.0038358882971314887
Feature6,-0.003388263106350528,0.003388263106350528
Feature8,0.003065885295940804,0.003065885295940804
Feature60,0.0030254710676907715,0.0030254710676907715
Feature27,-0.0030050696301647667,0.0030050696301647667
Feature46,-0.002959229958931109,0.002959229958931109
Feature39,-0.0029008234292679513,0.0029008234292679513
Feature5,-0.002805910738431991,0.002805910738431991
Feature7,0.0026784660949628267,0.0026784660949628267
Feature9,0.002361853145235543,0.002361853145235543
Feature15,-0.0018881099947133523,0.0018881099947133523
Feature48,0.0016828851512962067,0.0016828851512962067
Feature63,0.0015172655247785022,0.0015172655247785022
Feature38,-0.0011693413682362028,0.0011693413682362028
Feature35,-0.001046218659323174,0.001046218659323174
Feature11,-0.0010307997131279653,0.0010307997131279653
Feature13,-0.0004267513183572602,0.0004267513183572602
Feature18,0.0002582258103678431,0.0002582258103678431
Feature21,0.00021213764037097266,0.00021213764037097266
Feature24,0.00019489059377277712,0.00019489059377277712
Feature41,0.0,0.0
Feature62,0.0,0.0
Feature16,0.0,0.0
Feature26,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
Feature17,0.0,0.0
Feature14,0.0,0.0
