Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.05167262829555495,0.05167262829555495
Feature56,-0.036551519798292305,0.036551519798292305
Feature1,-0.03645574322824566,0.03645574322824566
Feature42,-0.024240611008917973,0.024240611008917973
Feature2,0.019746488708488684,0.019746488708488684
Feature41,0.019071586518086228,0.019071586518086228
Feature53,-0.018919975219753603,0.018919975219753603
Feature57,-0.018432237505532106,0.018432237505532106
Feature43,-0.017754056101859338,0.017754056101859338
Feature45,-0.014442888626020396,0.014442888626020396
Feature54,-0.011944668438823115,0.011944668438823115
Feature4,-0.010149739344141567,0.010149739344141567
Feature3,-0.009697133556330562,0.009697133556330562
Feature50,-0.009377510029905195,0.009377510029905195
Feature7,0.007430541070229786,0.007430541070229786
Feature49,0.0062451649146586935,0.0062451649146586935
Feature52,0.006218065528342399,0.006218065528342399
Feature21,0.006160159946982956,0.006160159946982956
Feature23,0.005959041510203218,0.005959041510203218
Feature28,0.005869196889377808,0.005869196889377808
Feature10,-0.005793881352352322,0.005793881352352322
Feature51,-0.005770770439081911,0.005770770439081911
Feature20,-0.005498350101619254,0.005498350101619254
Feature5,-0.005487539419166215,0.005487539419166215
Feature37,0.00544031812380457,0.00544031812380457
Feature19,-0.0053413121041073,0.0053413121041073
Feature55,-0.005330858973824987,0.005330858973824987
Feature47,0.004991295975751292,0.004991295975751292
Feature8,0.004625402147899804,0.004625402147899804
Feature59,0.0037040169304792744,0.0037040169304792744
Feature6,-0.002997874090804181,0.002997874090804181
Feature44,0.0027487753227579403,0.0027487753227579403
Feature48,0.002724696662588906,0.002724696662588906
Feature60,0.002682847486725544,0.002682847486725544
Feature31,0.002327422809755557,0.002327422809755557
Feature39,-0.0021497776564211313,0.0021497776564211313
Feature11,-0.0020693322712504666,0.0020693322712504666
Feature9,0.0016060574939315009,0.0016060574939315009
Feature15,0.0015141299903596375,0.0015141299903596375
Feature30,0.001175904207119223,0.001175904207119223
Feature18,0.0011058787121641447,0.0011058787121641447
Feature27,-0.0007759033090315032,0.0007759033090315032
Feature13,-0.0005766216626754139,0.0005766216626754139
Feature24,0.0005614935145653727,0.0005614935145653727
Feature35,-0.00048562456658514386,0.00048562456658514386
Feature25,-0.0003233676525176768,0.0003233676525176768
Feature46,0.0003029117497156744,0.0003029117497156744
Feature38,-0.0001228028632607528,0.0001228028632607528
Feature63,6.263629208150961e-05,6.263629208150961e-05
Feature32,3.948569327981433e-05,3.948569327981433e-05
Feature22,0.0,0.0
Feature26,0.0,0.0
Feature29,0.0,0.0
Feature62,0.0,0.0
Feature17,0.0,0.0
Feature16,0.0,0.0
Feature58,0.0,0.0
Feature14,0.0,0.0
