Feature,SHAP_Value,Abs_SHAP_Value
Feature56,-0.06666543852742554,0.06666543852742554
Feature61,-0.058894316482434254,0.058894316482434254
Feature52,0.037142027206323765,0.037142027206323765
Feature62,0.03557953538002965,0.03557953538002965
Feature1,-0.03477038459443783,0.03477038459443783
Feature54,-0.028783860102700752,0.028783860102700752
Feature57,-0.02434135697541004,0.02434135697541004
Feature2,0.022265847302565756,0.022265847302565756
Feature43,-0.014288343645126225,0.014288343645126225
Feature45,-0.013522352873626159,0.013522352873626159
Feature16,-0.012208382928770314,0.012208382928770314
Feature50,-0.010043279179539004,0.010043279179539004
Feature47,0.00798012048021065,0.00798012048021065
Feature10,-0.007959850948058789,0.007959850948058789
Feature44,0.007741585987452018,0.007741585987452018
Feature37,0.007587237489451754,0.007587237489451754
Feature30,-0.007535424247622893,0.007535424247622893
Feature51,-0.007507677282825365,0.007507677282825365
Feature21,0.007463602210096537,0.007463602210096537
Feature53,-0.007385413182672149,0.007385413182672149
Feature19,-0.00729553122680382,0.00729553122680382
Feature27,-0.007088028146858688,0.007088028146858688
Feature42,-0.006866797832673757,0.006866797832673757
Feature55,-0.005999058075943267,0.005999058075943267
Feature3,-0.0059206910055793135,0.0059206910055793135
Feature49,0.005800041005515497,0.005800041005515497
Feature7,0.005643867115003247,0.005643867115003247
Feature5,-0.00529607130571666,0.00529607130571666
Feature8,0.004802721282824662,0.004802721282824662
Feature6,-0.004775151037696393,0.004775151037696393
Feature23,-0.003863168052155079,0.003863168052155079
Feature4,-0.003837655299113167,0.003837655299113167
Feature28,0.003225372796600373,0.003225372796600373
Feature11,-0.0029666587408281667,0.0029666587408281667
Feature60,0.002943442993601851,0.002943442993601851
Feature9,0.0026378965089555242,0.0026378965089555242
Feature18,-0.002576825126102321,0.002576825126102321
Feature25,0.002313868639754066,0.002313868639754066
Feature59,-0.002106001172524345,0.002106001172524345
Feature15,-0.002053417540341662,0.002053417540341662
Feature39,-0.001332083964350056,0.001332083964350056
Feature46,-0.0013143007007661162,0.0013143007007661162
Feature20,-0.0008856111646720552,0.0008856111646720552
Feature32,0.0007305415625832937,0.0007305415625832937
Feature38,-0.0007144920824654691,0.0007144920824654691
Feature48,0.0006775665074747195,0.0006775665074747195
Feature35,-0.0005998082331754584,0.0005998082331754584
Feature63,-0.0003932705952576915,0.0003932705952576915
Feature24,-0.00038165206578950894,0.00038165206578950894
Feature13,-0.0001603910343493109,0.0001603910343493109
Feature22,0.0,0.0
Feature29,0.0,0.0
Feature41,0.0,0.0
Feature26,0.0,0.0
Feature17,0.0,0.0
Feature31,0.0,0.0
Feature14,0.0,0.0
Feature58,0.0,0.0
