Feature,SHAP_Value,Abs_SHAP_Value
Feature56,-0.055652799354771854,0.055652799354771854
Feature1,-0.03874373624691521,0.03874373624691521
Feature61,-0.03814205737012836,0.03814205737012836
Feature53,-0.021148085471611636,0.021148085471611636
Feature57,-0.020388436408768876,0.020388436408768876
Feature50,-0.019952382208151105,0.019952382208151105
Feature2,0.019236767789961105,0.019236767789961105
Feature43,-0.016799134377611866,0.016799134377611866
Feature42,-0.015750631513729935,0.015750631513729935
Feature3,-0.013865329888838956,0.013865329888838956
Feature45,-0.012429015885515302,0.012429015885515302
Feature54,-0.010719532180000324,0.010719532180000324
Feature28,0.00997395999079912,0.00997395999079912
Feature51,-0.009677493795368058,0.009677493795368058
Feature44,0.009276194850558757,0.009276194850558757
Feature58,0.008525724785015211,0.008525724785015211
Feature10,-0.007331300829544321,0.007331300829544321
Feature19,-0.006450599213303161,0.006450599213303161
Feature55,-0.00639496535533602,0.00639496535533602
Feature6,-0.005843814177497082,0.005843814177497082
Feature20,-0.005772834280794489,0.005772834280794489
Feature52,0.005134003107126403,0.005134003107126403
Feature4,-0.004401568372088098,0.004401568372088098
Feature49,0.0041432764776387215,0.0041432764776387215
Feature8,0.004066003099944836,0.004066003099944836
Feature5,-0.0038185855101034935,0.0038185855101034935
Feature23,-0.0034318971372111692,0.0034318971372111692
Feature7,0.003401853193745974,0.003401853193745974
Feature37,0.0031214964823734204,0.0031214964823734204
Feature48,0.0029945291416007477,0.0029945291416007477
Feature60,0.0025037061871435243,0.0025037061871435243
Feature11,-0.002289523735197564,0.002289523735197564
Feature38,0.0021960181811419496,0.0021960181811419496
Feature59,-0.002044384637638952,0.002044384637638952
Feature9,0.0019702444882349554,0.0019702444882349554
Feature25,-0.001095845549487752,0.001095845549487752
Feature21,-0.0007226517143333056,0.0007226517143333056
Feature63,-0.0006780115920696286,0.0006780115920696286
Feature39,-0.0006680899208825822,0.0006680899208825822
Feature15,0.0005529577833189997,0.0005529577833189997
Feature24,0.0004933450268924736,0.0004933450268924736
Feature46,0.00048156586575350685,0.00048156586575350685
Feature18,0.00048069333301751366,0.00048069333301751366
Feature32,0.0002924516018560225,0.0002924516018560225
Feature30,0.0002786579757617161,0.0002786579757617161
Feature27,0.0002627671578224883,0.0002627671578224883
Feature13,-0.00010829478428210637,0.00010829478428210637
Feature35,-4.572289923076428e-05,4.572289923076428e-05
Feature26,0.0,0.0
Feature62,0.0,0.0
Feature29,0.0,0.0
Feature41,0.0,0.0
Feature17,0.0,0.0
Feature47,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
Feature14,0.0,0.0
Feature16,0.0,0.0
