Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.033906555973342675,0.033906555973342675
Feature42,-0.02176488883933754,0.02176488883933754
Feature2,0.018505103558195138,0.018505103558195138
Feature16,-0.01788266054491358,0.01788266054491358
Feature17,-0.01494089422324657,0.01494089422324657
Feature45,-0.014539396213450594,0.014539396213450594
Feature32,-0.01393198725553628,0.01393198725553628
Feature28,0.012821223765463685,0.012821223765463685
Feature43,-0.012091187514737929,0.012091187514737929
Feature54,-0.010958731049212397,0.010958731049212397
Feature1,-0.009851396358692602,0.009851396358692602
Feature58,0.008286671516064652,0.008286671516064652
Feature53,-0.007899163363181874,0.007899163363181874
Feature50,-0.007729079526546792,0.007729079526546792
Feature51,-0.007393085157329449,0.007393085157329449
Feature44,0.007303041219263368,0.007303041219263368
Feature37,0.00653125715516252,0.00653125715516252
Feature52,0.00647007809827603,0.00647007809827603
Feature49,0.00639680874586071,0.00639680874586071
Feature20,-0.006187730953161774,0.006187730953161774
Feature55,-0.005708311806045405,0.005708311806045405
Feature27,-0.005640154866855894,0.005640154866855894
Feature5,-0.005493455066333988,0.005493455066333988
Feature10,-0.005447319988475974,0.005447319988475974
Feature4,-0.004990020113615157,0.004990020113615157
Feature3,-0.004915134960384454,0.004915134960384454
Feature6,-0.004212081854638859,0.004212081854638859
Feature8,0.0040701926657972995,0.0040701926657972995
Feature9,0.0035154163733514543,0.0035154163733514543
Feature7,0.003421622151982953,0.003421622151982953
Feature39,-0.0032397435395516497,0.0032397435395516497
Feature57,-0.00272301226036481,0.00272301226036481
Feature23,0.0026617339310829047,0.0026617339310829047
Feature59,0.002653442031159005,0.002653442031159005
Feature25,-0.0024558488120036623,0.0024558488120036623
Feature11,-0.002454723423989877,0.002454723423989877
Feature19,0.002452348524686336,0.002452348524686336
Feature48,0.0024492518093366944,0.0024492518093366944
Feature30,-0.002274766800554384,0.002274766800554384
Feature13,-0.0016329148811619967,0.0016329148811619967
Feature38,0.0011395786475054404,0.0011395786475054404
Feature21,-0.0010513997544126658,0.0010513997544126658
Feature60,0.0010368660284142406,0.0010368660284142406
Feature18,0.0008247004657029183,0.0008247004657029183
Feature46,-0.0007931486841064386,0.0007931486841064386
Feature35,-0.0005027825409378572,0.0005027825409378572
Feature15,0.000492689929033216,0.000492689929033216
Feature56,4.8923343137032005e-05,4.8923343137032005e-05
Feature24,-2.9090862971807574e-05,2.9090862971807574e-05
Feature63,4.07545998691583e-06,4.07545998691583e-06
Feature62,0.0,0.0
Feature22,0.0,0.0
Feature41,0.0,0.0
Feature29,0.0,0.0
Feature14,0.0,0.0
Feature47,0.0,0.0
Feature31,0.0,0.0
Feature26,0.0,0.0
