Feature,SHAP_Value,Abs_SHAP_Value
Feature56,-0.059479230448685076,0.059479230448685076
Feature61,-0.04569298326284349,0.04569298326284349
Feature52,0.034223254271272784,0.034223254271272784
Feature54,-0.032114933671239035,0.032114933671239035
Feature42,-0.025995865194743166,0.025995865194743166
Feature17,-0.024737363009596648,0.024737363009596648
Feature43,-0.02165278650964958,0.02165278650964958
Feature57,-0.019091556401687575,0.019091556401687575
Feature2,0.015155381280933938,0.015155381280933938
Feature55,-0.013951363777885036,0.013951363777885036
Feature16,-0.013709325760690172,0.013709325760690172
Feature45,-0.012373595861928079,0.012373595861928079
Feature1,-0.012356492197809162,0.012356492197809162
Feature50,-0.010534705431717577,0.010534705431717577
Feature44,0.009017695644872911,0.009017695644872911
Feature11,-0.008394177352618583,0.008394177352618583
Feature51,-0.008328355184415041,0.008328355184415041
Feature59,-0.008055382085776872,0.008055382085776872
Feature53,-0.007183083088759999,0.007183083088759999
Feature28,0.006789195855607,0.006789195855607
Feature3,-0.006671682012329663,0.006671682012329663
Feature10,-0.006439528333912793,0.006439528333912793
Feature30,0.00558422995050771,0.00558422995050771
Feature49,0.005343529432759987,0.005343529432759987
Feature41,0.004999965290878594,0.004999965290878594
Feature31,0.004363789740545951,0.004363789740545951
Feature60,0.004250401815247863,0.004250401815247863
Feature5,-0.004236065348893897,0.004236065348893897
Feature47,0.0038933866107537587,0.0038933866107537587
Feature25,-0.003465801846855493,0.003465801846855493
Feature8,0.003454242240938203,0.003454242240938203
Feature4,-0.0029303107288201555,0.0029303107288201555
Feature7,0.0026325488339882033,0.0026325488339882033
Feature23,0.0025506300494427606,0.0025506300494427606
Feature38,0.0023348009516027945,0.0023348009516027945
Feature6,-0.002257101146468668,0.002257101146468668
Feature15,-0.0021214837381703516,0.0021214837381703516
Feature20,-0.002108461289209454,0.002108461289209454
Feature46,-0.0020894530232510936,0.0020894530232510936
Feature48,0.0016818944417685416,0.0016818944417685416
Feature27,-0.001567782319118291,0.001567782319118291
Feature39,0.0010401161184651897,0.0010401161184651897
Feature9,0.0009393918453601893,0.0009393918453601893
Feature37,-0.0009363758994955645,0.0009363758994955645
Feature32,0.000792987929107751,0.000792987929107751
Feature24,0.0005582190305515392,0.0005582190305515392
Feature18,-0.0005088793464772673,0.0005088793464772673
Feature13,-0.00043149156538496714,0.00043149156538496714
Feature21,-0.00038888773912752056,0.00038888773912752056
Feature35,0.0003298356276907541,0.0003298356276907541
Feature19,0.00019459357688944579,0.00019459357688944579
Feature63,0.00011562296672779082,0.00011562296672779082
Feature58,0.0,0.0
Feature62,0.0,0.0
Feature29,0.0,0.0
Feature14,0.0,0.0
Feature22,0.0,0.0
Feature26,0.0,0.0
