Feature,SHAP_Value,Abs_SHAP_Value
Feature56,-0.04897031005635644,0.04897031005635644
Feature1,-0.03830485960083751,0.03830485960083751
Feature61,-0.03794988034933378,0.03794988034933378
Feature2,0.028222424935827543,0.028222424935827543
Feature53,-0.020593715516226768,0.020593715516226768
Feature17,-0.020570000793638042,0.020570000793638042
Feature57,-0.017606478717375584,0.017606478717375584
Feature43,-0.016113568411486423,0.016113568411486423
Feature45,-0.015952272174592934,0.015952272174592934
Feature41,0.01510612927146262,0.01510612927146262
Feature50,-0.012694771068481693,0.012694771068481693
Feature16,-0.012320909250544451,0.012320909250544451
Feature3,-0.012060408838588457,0.012060408838588457
Feature54,-0.011703266181839457,0.011703266181839457
Feature28,0.010967563851201706,0.010967563851201706
Feature10,-0.008657286921752952,0.008657286921752952
Feature42,-0.008228824835226294,0.008228824835226294
Feature51,-0.008220787191590119,0.008220787191590119
Feature52,0.007462277531728255,0.007462277531728255
Feature30,-0.007371573301649219,0.007371573301649219
Feature6,-0.007020776975497051,0.007020776975497051
Feature23,0.006967506602389657,0.006967506602389657
Feature49,0.006775552536445614,0.006775552536445614
Feature55,-0.006616611985262963,0.006616611985262963
Feature19,0.0060816082247668185,0.0060816082247668185
Feature4,-0.005495967877861961,0.005495967877861961
Feature11,-0.004919828301646688,0.004919828301646688
Feature20,-0.004570127420402914,0.004570127420402914
Feature5,-0.004454107732862533,0.004454107732862533
Feature59,-0.004083561675072157,0.004083561675072157
Feature21,-0.0035396830753279818,0.0035396830753279818
Feature7,0.003250496025522333,0.003250496025522333
Feature8,0.0026117193111163117,0.0026117193111163117
Feature60,0.002571208677405297,0.002571208677405297
Feature44,0.0024341104560377524,0.0024341104560377524
Feature15,0.0021413766127173287,0.0021413766127173287
Feature9,0.0021244076415421684,0.0021244076415421684
Feature18,0.0019183292840667457,0.0019183292840667457
Feature39,-0.0019110751437184173,0.0019110751437184173
Feature37,-0.0015773197124099858,0.0015773197124099858
Feature27,-0.000952289037125631,0.000952289037125631
Feature24,0.0009303265300985922,0.0009303265300985922
Feature63,-0.0007232393487433125,0.0007232393487433125
Feature25,-0.0006945441986341561,0.0006945441986341561
Feature32,0.0006304259379485422,0.0006304259379485422
Feature48,0.0005454129203558214,0.0005454129203558214
Feature13,-0.00048443993089705706,0.00048443993089705706
Feature46,-0.0004783072618635628,0.0004783072618635628
Feature38,0.00045998024391396414,0.00045998024391396414
Feature35,-0.00020620602572399976,0.00020620602572399976
Feature47,0.0,0.0
Feature58,0.0,0.0
Feature31,0.0,0.0
Feature26,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature62,0.0,0.0
Feature14,0.0,0.0
