Feature,SHAP_Value,Abs_SHAP_Value
Feature42,0.044639990671583536,0.044639990671583536
Feature61,-0.04256188416114615,0.04256188416114615
Feature1,-0.03707591856271465,0.03707591856271465
Feature54,-0.03377420943375117,0.03377420943375117
Feature56,-0.032777971858266725,0.032777971858266725
Feature2,0.022351309476691318,0.022351309476691318
Feature17,-0.018399707540457777,0.018399707540457777
Feature57,-0.013774557799269824,0.013774557799269824
Feature30,-0.01350340246083482,0.01350340246083482
Feature55,-0.012426811167737792,0.012426811167737792
Feature3,-0.010465257995569903,0.010465257995569903
Feature50,-0.009907564531831198,0.009907564531831198
Feature53,-0.009204634595759369,0.009204634595759369
Feature52,0.008900940996346952,0.008900940996346952
Feature47,0.008893626585233433,0.008893626585233433
Feature7,0.008184325849804934,0.008184325849804934
Feature8,0.006908894037665113,0.006908894037665113
Feature23,0.006463141929351532,0.006463141929351532
Feature49,0.006328374016009018,0.006328374016009018
Feature51,-0.006234135619082315,0.006234135619082315
Feature28,0.006056690645757708,0.006056690645757708
Feature44,0.005839825824350851,0.005839825824350851
Feature10,-0.005835313965188334,0.005835313965188334
Feature9,0.005323366728839374,0.005323366728839374
Feature6,-0.005215215502744966,0.005215215502744966
Feature5,-0.005112696984965706,0.005112696984965706
Feature45,-0.004199791441557119,0.004199791441557119
Feature19,-0.004041232026250417,0.004041232026250417
Feature11,-0.004013146991633007,0.004013146991633007
Feature27,-0.003973695905966079,0.003973695905966079
Feature43,0.0039419251098708336,0.0039419251098708336
Feature20,-0.003935619452413712,0.003935619452413712
Feature4,-0.0031868457766476427,0.0031868457766476427
Feature48,0.0028551723293126635,0.0028551723293126635
Feature60,0.002471952756720283,0.002471952756720283
Feature59,-0.0022673171334547174,0.0022673171334547174
Feature15,-0.0014772732690310625,0.0014772732690310625
Feature21,-0.001333863849179287,0.001333863849179287
Feature37,-0.001262303816527456,0.001262303816527456
Feature63,0.0010960205103592996,0.0010960205103592996
Feature32,0.0010079711278031742,0.0010079711278031742
Feature24,0.0008733295672365832,0.0008733295672365832
Feature25,0.0008348337907958733,0.0008348337907958733
Feature38,0.000831707106739174,0.000831707106739174
Feature39,-0.0008280021879218738,0.0008280021879218738
Feature13,-0.0006171068462627743,0.0006171068462627743
Feature35,-0.0005883680297672084,0.0005883680297672084
Feature18,0.0003189534730918264,0.0003189534730918264
Feature46,-0.0002797948003177425,0.0002797948003177425
Feature26,0.0,0.0
Feature62,0.0,0.0
Feature41,0.0,0.0
Feature16,0.0,0.0
Feature29,0.0,0.0
Feature58,0.0,0.0
Feature31,0.0,0.0
Feature14,0.0,0.0
Feature22,0.0,0.0
