Feature,Mean_ABS_SHAP
Feature61,0.04260700640906112
Feature2,0.039168791987979276
Feature56,0.028413518435426117
Feature1,0.026840847350832663
Feature42,0.018907816487787218
Feature52,0.015324570681716897
Feature54,0.014893520471131239
Feature49,0.01451545062604814
Feature43,0.011596504858161745
Feature53,0.010775239853367317
Feature41,0.010003413743317247
Feature45,0.00999994277046364
Feature57,0.009561062376057436
Feature28,0.009547016575382476
Feature50,0.009240135036130418
Feature62,0.009227948026823873
Feature3,0.007803757062599247
Feature17,0.006929391146274694
Feature51,0.006679949821967869
Feature16,0.0066344550229558655
Feature55,0.00639733525320071
Feature10,0.006161585840359524
Feature59,0.005666796259950638
Feature44,0.0050222335316897
Feature30,0.004940298283914612
Feature7,0.004888852928953107
Feature8,0.004853817788468737
Feature19,0.004663699012035188
Feature47,0.004551714983174408
Feature23,0.0044076435371452295
Feature5,0.0038330543330763753
Feature6,0.003680694046074853
Feature37,0.003574194272514196
Feature21,0.0034334914678941903
Feature4,0.0033646710991577207
Feature20,0.0032692905847388188
Feature9,0.0032350224315836305
Feature60,0.003209956349568062
Feature32,0.0030745898006087234
Feature27,0.002692294549896065
Feature63,0.002510823243579089
Feature58,0.002259451562538036
Feature15,0.002239849157356609
Feature11,0.0021482528386041395
Feature48,0.002137745191223596
Feature46,0.0016857800102697985
Feature18,0.0014995256027599234
Feature38,0.0012997496721423266
Feature39,0.0012941293777261839
Feature25,0.0010396232125804276
Feature35,0.0007222537912697322
Feature13,0.0007127928113752185
Feature31,0.0005444186562262871
Feature24,0.00046194426713603177
Feature14,0.00034356331053101775
Feature29,0.0001465689345979182
Feature26,0.000137428132279554
Feature22,0.0
