Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.05008022876535695,0.05008022876535695
Feature56,-0.040943108333895535,0.040943108333895535
Feature1,-0.03758648989331839,0.03758648989331839
Feature57,-0.01991635075442256,0.01991635075442256
Feature17,-0.01934283919965519,0.01934283919965519
Feature53,-0.019281823009482148,0.019281823009482148
Feature41,0.017590309534151298,0.017590309534151298
Feature45,-0.014557844109486316,0.014557844109486316
Feature3,-0.013467121461391028,0.013467121461391028
Feature16,-0.0130743706083278,0.0130743706083278
Feature5,-0.012629066262514407,0.012629066262514407
Feature54,-0.012290575340425804,0.012290575340425804
Feature28,0.011050910962153312,0.011050910962153312
Feature50,-0.010804021282307251,0.010804021282307251
Feature19,-0.01026499466967444,0.01026499466967444
Feature2,0.010056287568436698,0.010056287568436698
Feature51,-0.009130953866056814,0.009130953866056814
Feature55,-0.007917779087497488,0.007917779087497488
Feature43,-0.007700636831798814,0.007700636831798814
Feature4,-0.00751965192560116,0.00751965192560116
Feature6,-0.006472464925414659,0.006472464925414659
Feature10,-0.006168101728855374,0.006168101728855374
Feature44,0.006115447925643155,0.006115447925643155
Feature47,0.006010730584794531,0.006010730584794531
Feature52,0.005159981737415345,0.005159981737415345
Feature11,-0.0046517623038747555,0.0046517623038747555
Feature30,-0.004390073869125481,0.004390073869125481
Feature48,0.003784275047725799,0.003784275047725799
Feature23,-0.0035943410970114414,0.0035943410970114414
Feature7,0.0033627782709232112,0.0033627782709232112
Feature42,0.003294430607360503,0.003294430607360503
Feature18,-0.0031323673319365655,0.0031323673319365655
Feature49,0.0029116783918042774,0.0029116783918042774
Feature8,0.0027403382687608627,0.0027403382687608627
Feature20,-0.002284212511403365,0.002284212511403365
Feature39,-0.002131619258597943,0.002131619258597943
Feature59,0.0021137850116311335,0.0021137850116311335
Feature13,0.0020705882244597684,0.0020705882244597684
Feature29,-0.0020268690867852393,0.0020268690867852393
Feature9,0.0019464954052307235,0.0019464954052307235
Feature60,0.00191902452948578,0.00191902452948578
Feature25,-0.001459951326798839,0.001459951326798839
Feature46,-0.0012501999291205657,0.0012501999291205657
Feature63,-0.0011428738614232617,0.0011428738614232617
Feature38,0.0011254431956060629,0.0011254431956060629
Feature37,0.0010722713660372904,0.0010722713660372904
Feature27,-0.0010588539676596107,0.0010588539676596107
Feature32,0.000572991730472476,0.000572991730472476
Feature15,-0.0005154324663967647,0.0005154324663967647
Feature21,-0.0004413795724174663,0.0004413795724174663
Feature24,0.00035311539205239856,0.00035311539205239856
Feature35,-0.0002699639553434413,0.0002699639553434413
Feature62,0.0,0.0
Feature22,0.0,0.0
Feature26,0.0,0.0
Feature31,0.0,0.0
Feature58,0.0,0.0
Feature14,0.0,0.0
