Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.05475206864227493,0.05475206864227493
Feature1,-0.038720654906803334,0.038720654906803334
Feature42,-0.029883012327532224,0.029883012327532224
Feature2,0.022284636111977722,0.022284636111977722
Feature17,-0.020714841019907185,0.020714841019907185
Feature56,-0.02041076201350614,0.02041076201350614
Feature45,-0.01349757311158617,0.01349757311158617
Feature10,-0.013216447125797566,0.013216447125797566
Feature30,-0.011977455551821593,0.011977455551821593
Feature3,-0.011968006162946451,0.011968006162946451
Feature54,-0.011206983044933755,0.011206983044933755
Feature50,-0.00941420740180545,0.00941420740180545
Feature4,-0.008399761083790563,0.008399761083790563
Feature51,-0.008283544094012649,0.008283544094012649
Feature53,-0.008086354430995653,0.008086354430995653
Feature59,-0.007978547115535299,0.007978547115535299
Feature28,0.007609166897182766,0.007609166897182766
Feature27,-0.007095390683744859,0.007095390683744859
Feature23,0.006973810233837877,0.006973810233837877
Feature47,0.00666836210556284,0.00666836210556284
Feature6,-0.006663615658228025,0.006663615658228025
Feature49,0.006304281984859411,0.006304281984859411
Feature5,-0.006129866617540565,0.006129866617540565
Feature55,-0.005967755424000673,0.005967755424000673
Feature20,-0.005820309440021161,0.005820309440021161
Feature43,0.005757923895792744,0.005757923895792744
Feature57,-0.005451836241981298,0.005451836241981298
Feature58,0.005192757016023557,0.005192757016023557
Feature19,0.004685475635058466,0.004685475635058466
Feature11,-0.00420108410275008,0.00420108410275008
Feature52,0.0041889984706368275,0.0041889984706368275
Feature18,0.003368803013843513,0.003368803013843513
Feature8,0.00308691157337046,0.00308691157337046
Feature7,0.0027651976254845154,0.0027651976254845154
Feature60,0.0025788890297383446,0.0025788890297383446
Feature15,0.002288935989791109,0.002288935989791109
Feature63,0.002162520326051555,0.002162520326051555
Feature9,0.0019046673199263828,0.0019046673199263828
Feature48,0.0018575771998596141,0.0018575771998596141
Feature46,-0.0016980042227611389,0.0016980042227611389
Feature39,-0.0015853715777744068,0.0015853715777744068
Feature32,-0.001550561114303954,0.001550561114303954
Feature44,-0.001513050819254319,0.001513050819254319
Feature37,0.0010632530419833822,0.0010632530419833822
Feature21,-0.0008802855326182565,0.0008802855326182565
Feature25,-0.0007413727571464537,0.0007413727571464537
Feature13,-0.0007005987979978937,0.0007005987979978937
Feature38,0.00040837556938249503,0.00040837556938249503
Feature24,0.0003733822925319416,0.0003733822925319416
Feature35,2.269809416956259e-06,2.269809416956259e-06
Feature41,0.0,0.0
Feature14,0.0,0.0
Feature16,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
Feature26,0.0,0.0
Feature62,0.0,0.0
