Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.040765754996048,0.040765754996048
Feature1,-0.040324710588132445,0.040324710588132445
Feature2,0.034818442900636175,0.034818442900636175
Feature54,-0.03211050794313088,0.03211050794313088
Feature56,-0.02731286885466462,0.02731286885466462
Feature30,-0.014740912547296932,0.014740912547296932
Feature45,-0.01374009075884347,0.01374009075884347
Feature16,-0.012702321904089202,0.012702321904089202
Feature42,0.012156396401964586,0.012156396401964586
Feature19,-0.011431572335614267,0.011431572335614267
Feature50,-0.011342980735248927,0.011342980735248927
Feature43,-0.010704568770539116,0.010704568770539116
Feature51,-0.01027983818710794,0.01027983818710794
Feature57,-0.009936903532151452,0.009936903532151452
Feature4,-0.009272498744100584,0.009272498744100584
Feature44,0.008552368637422494,0.008552368637422494
Feature3,-0.008377768157621555,0.008377768157621555
Feature53,-0.008245417495048264,0.008245417495048264
Feature10,-0.008093794899677452,0.008093794899677452
Feature52,0.007939483136446011,0.007939483136446011
Feature6,-0.007719401509557286,0.007719401509557286
Feature59,-0.007369247867902828,0.007369247867902828
Feature49,0.007311938160507882,0.007311938160507882
Feature23,0.0070723611391734775,0.0070723611391734775
Feature55,-0.006536396990298864,0.006536396990298864
Feature5,-0.0057939645720589406,0.0057939645720589406
Feature18,-0.004156877119622315,0.004156877119622315
Feature8,0.002771431715851501,0.002771431715851501
Feature20,-0.0026846120169347135,0.0026846120169347135
Feature28,-0.0025589234205714573,0.0025589234205714573
Feature11,-0.002542848512466056,0.002542848512466056
Feature38,0.002310394414580974,0.002310394414580974
Feature15,0.002188778287364683,0.002188778287364683
Feature21,0.0021854474857935235,0.0021854474857935235
Feature39,-0.0021591499692889954,0.0021591499692889954
Feature46,-0.0020576257271938125,0.0020576257271938125
Feature27,-0.0015230222635856036,0.0015230222635856036
Feature7,0.0013567832300208221,0.0013567832300208221
Feature13,-0.001255089862409936,0.001255089862409936
Feature35,-0.0011838442087082346,0.0011838442087082346
Feature47,0.0009929418421629754,0.0009929418421629754
Feature37,-0.0009634116823387384,0.0009634116823387384
Feature63,0.0009412124452936044,0.0009412124452936044
Feature9,0.0005783787918909808,0.0005783787918909808
Feature60,0.0004750660562248196,0.0004750660562248196
Feature32,-0.00042098351847538046,0.00042098351847538046
Feature25,-0.00038092498795452845,0.00038092498795452845
Feature24,-0.00023022385968356207,0.00023022385968356207
Feature48,1.8631251745407362e-05,1.8631251745407362e-05
Feature41,0.0,0.0
Feature62,0.0,0.0
Feature26,0.0,0.0
Feature22,0.0,0.0
Feature31,0.0,0.0
Feature29,0.0,0.0
Feature17,0.0,0.0
Feature14,0.0,0.0
Feature58,0.0,0.0
