Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.045379179643875445,0.045379179643875445
Feature2,0.03758212672985792,0.03758212672985792
Feature1,-0.0367815179943585,0.0367815179943585
Feature17,-0.025176725897204794,0.025176725897204794
Feature49,0.02425597828553639,0.02425597828553639
Feature43,-0.017522091618796552,0.017522091618796552
Feature28,-0.015927650439807692,0.015927650439807692
Feature42,-0.01556404336510063,0.01556404336510063
Feature16,-0.011421615830205858,0.011421615830205858
Feature3,-0.010858171138201998,0.010858171138201998
Feature54,-0.010839244070453398,0.010839244070453398
Feature50,-0.010051232296236494,0.010051232296236494
Feature51,-0.00906239406959309,0.00906239406959309
Feature53,-0.006915659331384806,0.006915659331384806
Feature52,0.006893049456621482,0.006893049456621482
Feature10,-0.006354348286874825,0.006354348286874825
Feature7,0.006352333165744614,0.006352333165744614
Feature45,-0.005903200121715926,0.005903200121715926
Feature8,0.005788410648337405,0.005788410648337405
Feature6,-0.0047459074890769185,0.0047459074890769185
Feature5,-0.0047199984547278626,0.0047199984547278626
Feature11,-0.004470233894724049,0.004470233894724049
Feature55,-0.004076837032961508,0.004076837032961508
Feature4,-0.004023154208023544,0.004023154208023544
Feature19,0.003757594800002498,0.003757594800002498
Feature23,0.003655572361478482,0.003655572361478482
Feature30,0.0035064730020899493,0.0035064730020899493
Feature20,-0.0034404323361180156,0.0034404323361180156
Feature15,0.002664545504765234,0.002664545504765234
Feature63,0.002557332846236146,0.002557332846236146
Feature21,-0.002509685461335308,0.002509685461335308
Feature57,-0.002496964940617262,0.002496964940617262
Feature60,0.0023323722127192095,0.0023323722127192095
Feature9,0.0021871462443333878,0.0021871462443333878
Feature27,-0.001961003591751713,0.001961003591751713
Feature32,0.0017914910962498684,0.0017914910962498684
Feature56,-0.0017664578195799724,0.0017664578195799724
Feature35,-0.0016535459929277047,0.0016535459929277047
Feature38,0.0014410328581278276,0.0014410328581278276
Feature48,0.0013379294725786237,0.0013379294725786237
Feature18,0.0013218509868299227,0.0013218509868299227
Feature37,0.0011282632799353084,0.0011282632799353084
Feature24,0.0009867439946830009,0.0009867439946830009
Feature39,-0.0005319198289301386,0.0005319198289301386
Feature13,-0.0005202693754322793,0.0005202693754322793
Feature46,-0.00047490056162216576,0.00047490056162216576
Feature25,0.0002561252220003654,0.0002561252220003654
Feature59,-0.0001329995259576472,0.0001329995259576472
Feature44,9.670988533840713e-05,9.670988533840713e-05
Feature58,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature62,0.0,0.0
Feature47,0.0,0.0
Feature26,0.0,0.0
Feature41,0.0,0.0
Feature14,0.0,0.0
Feature31,0.0,0.0
