Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.05982570681136035,0.05982570681136035
Feature61,-0.05823730479764862,0.05823730479764862
Feature1,-0.03712329837607381,0.03712329837607381
Feature56,-0.02356672382244039,0.02356672382244039
Feature42,-0.019966532175250205,0.019966532175250205
Feature16,-0.012797037223930566,0.012797037223930566
Feature55,-0.012522232885348358,0.012522232885348358
Feature43,-0.011658680147213718,0.011658680147213718
Feature50,-0.011201645245033441,0.011201645245033441
Feature54,-0.01062972407078766,0.01062972407078766
Feature10,-0.008224362062435257,0.008224362062435257
Feature57,-0.008211714900659403,0.008211714900659403
Feature19,0.007810203205316821,0.007810203205316821
Feature53,-0.007609528600150267,0.007609528600150267
Feature8,0.007448453162225671,0.007448453162225671
Feature51,-0.0073822391342301535,0.0073822391342301535
Feature32,-0.007304425778127503,0.007304425778127503
Feature49,0.007124634962125183,0.007124634962125183
Feature59,-0.006990084862141657,0.006990084862141657
Feature7,0.006812477377473716,0.006812477377473716
Feature28,0.006396852593044802,0.006396852593044802
Feature3,-0.006284181293352564,0.006284181293352564
Feature52,0.00617388613125,0.00617388613125
Feature23,0.005784311476615775,0.005784311476615775
Feature20,-0.005389865130222785,0.005389865130222785
Feature30,0.0045568955768866895,0.0045568955768866895
Feature46,-0.004356795447454348,0.004356795447454348
Feature9,0.004331845690161561,0.004331845690161561
Feature6,-0.004239947419167514,0.004239947419167514
Feature5,-0.004231007473698027,0.004231007473698027
Feature21,-0.004186133618825617,0.004186133618825617
Feature18,0.004130890306582348,0.004130890306582348
Feature45,-0.0038856223109164506,0.0038856223109164506
Feature47,0.0035777460461154237,0.0035777460461154237
Feature38,0.002813875448179258,0.002813875448179258
Feature15,0.002751951317740191,0.002751951317740191
Feature60,0.0026275700149909556,0.0026275700149909556
Feature63,0.0021217137324180332,0.0021217137324180332
Feature4,-0.002091111280143415,0.002091111280143415
Feature44,-0.0018969935044527153,0.0018969935044527153
Feature37,-0.001509702829639234,0.001509702829639234
Feature11,-0.0011270538127273189,0.0011270538127273189
Feature24,0.001044559720329026,0.001044559720329026
Feature13,-0.0009386102012030051,0.0009386102012030051
Feature39,-0.0007971467752530964,0.0007971467752530964
Feature48,-0.000654890943326436,0.000654890943326436
Feature25,-0.0003426391897769429,0.0003426391897769429
Feature35,0.0002994754224987864,0.0002994754224987864
Feature27,8.04451825827529e-05,8.04451825827529e-05
Feature17,0.0,0.0
Feature31,0.0,0.0
Feature29,0.0,0.0
Feature58,0.0,0.0
Feature26,0.0,0.0
Feature62,0.0,0.0
Feature22,0.0,0.0
Feature41,0.0,0.0
Feature14,0.0,0.0
