Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.053608243558852985,0.053608243558852985
Feature56,-0.048935563614622646,0.048935563614622646
Feature1,-0.03847647096753856,0.03847647096753856
Feature42,0.022346062583593507,0.022346062583593507
Feature2,0.021848868668020494,0.021848868668020494
Feature53,-0.020561576810373218,0.020561576810373218
Feature57,-0.013542745964176983,0.013542745964176983
Feature45,-0.013092966560240657,0.013092966560240657
Feature54,-0.010942901152181946,0.010942901152181946
Feature50,-0.010407615623197738,0.010407615623197738
Feature3,-0.010197410372910796,0.010197410372910796
Feature51,-0.00907100665413714,0.00907100665413714
Feature28,0.008681525780933688,0.008681525780933688
Feature43,-0.008435561174961637,0.008435561174961637
Feature52,0.008211636149553447,0.008211636149553447
Feature44,0.008050888245461386,0.008050888245461386
Feature21,0.00802192140314889,0.00802192140314889
Feature23,0.007880745269532696,0.007880745269532696
Feature49,0.007457967420003715,0.007457967420003715
Feature58,0.006665234710305536,0.006665234710305536
Feature10,-0.006643595166841994,0.006643595166841994
Feature5,-0.0061795414399243714,0.0061795414399243714
Feature19,-0.006003557882343538,0.006003557882343538
Feature59,-0.005529130973194657,0.005529130973194657
Feature8,0.005390789960839665,0.005390789960839665
Feature6,-0.005262745921163145,0.005262745921163145
Feature37,0.004908311669964305,0.004908311669964305
Feature55,-0.004901420253589847,0.004901420253589847
Feature30,-0.004856542502020472,0.004856542502020472
Feature48,0.0038708189405059074,0.0038708189405059074
Feature31,0.003826303185325085,0.003826303185325085
Feature4,-0.003768187707930394,0.003768187707930394
Feature7,0.00325308913430606,0.00325308913430606
Feature60,0.003009353696736286,0.003009353696736286
Feature9,0.002890385144605781,0.002890385144605781
Feature15,-0.0026739733100398927,0.0026739733100398927
Feature11,-0.0026357171627963763,0.0026357171627963763
Feature20,-0.0025015882162851347,0.0025015882162851347
Feature39,-0.002087168423217378,0.002087168423217378
Feature24,0.0014743613774511957,0.0014743613774511957
Feature46,-0.0011970748727253289,0.0011970748727253289
Feature63,0.0011325418877550092,0.0011325418877550092
Feature25,0.0007606417803232915,0.0007606417803232915
Feature35,-0.00046830597336138674,0.00046830597336138674
Feature18,-0.0003288181555772332,0.0003288181555772332
Feature32,0.0002823804407735414,0.0002823804407735414
Feature13,-0.00024964642206548593,0.00024964642206548593
Feature38,-0.00011071090187309701,0.00011071090187309701
Feature27,-4.244604159034382e-05,4.244604159034382e-05
Feature41,0.0,0.0
Feature62,0.0,0.0
Feature22,0.0,0.0
Feature26,0.0,0.0
Feature29,0.0,0.0
Feature17,0.0,0.0
Feature47,0.0,0.0
Feature14,0.0,0.0
Feature16,0.0,0.0
