Feature,SHAP_Value,Abs_SHAP_Value
Feature2,0.08211645258404962,0.08211645258404962
Feature56,-0.05704774080242819,0.05704774080242819
Feature61,-0.05135203567084894,0.05135203567084894
Feature52,0.035362214459152545,0.035362214459152545
Feature1,-0.0329820902052454,0.0329820902052454
Feature41,0.03144544063930046,0.03144544063930046
Feature57,-0.018586704490968463,0.018586704490968463
Feature27,-0.017183395658689406,0.017183395658689406
Feature17,-0.016202915293333557,0.016202915293333557
Feature43,-0.015533833631907655,0.015533833631907655
Feature42,-0.014855229760946373,0.014855229760946373
Feature45,-0.014837131412418901,0.014837131412418901
Feature54,-0.010925492928380916,0.010925492928380916
Feature3,-0.010055697822572637,0.010055697822572637
Feature50,-0.008762688866658618,0.008762688866658618
Feature53,-0.007484383925605888,0.007484383925605888
Feature21,0.007463376784983371,0.007463376784983371
Feature59,-0.007455496199729718,0.007455496199729718
Feature51,-0.007183022142132511,0.007183022142132511
Feature37,-0.007040174734128109,0.007040174734128109
Feature28,0.0069846982180307784,0.0069846982180307784
Feature44,0.006378980204340169,0.006378980204340169
Feature10,-0.006307812278007065,0.006307812278007065
Feature55,-0.0060826375987101736,0.0060826375987101736
Feature19,-0.005878756214954213,0.005878756214954213
Feature49,0.005668163764199471,0.005668163764199471
Feature5,-0.004539346913869723,0.004539346913869723
Feature6,-0.00446682384597568,0.00446682384597568
Feature32,-0.004094455030615479,0.004094455030615479
Feature4,-0.0034911315109549604,0.0034911315109549604
Feature8,0.003103350764065621,0.003103350764065621
Feature7,0.002810691195574311,0.002810691195574311
Feature47,0.0025555363847176507,0.0025555363847176507
Feature9,0.002544796755231983,0.002544796755231983
Feature11,-0.002316504700857633,0.002316504700857633
Feature30,-0.0022433076891054185,0.0022433076891054185
Feature23,0.0021723654832586786,0.0021723654832586786
Feature48,0.0021245116217174648,0.0021245116217174648
Feature15,-0.0021110736109792513,0.0021110736109792513
Feature20,-0.0019481049390137478,0.0019481049390137478
Feature26,0.0018754202437651982,0.0018754202437651982
Feature60,0.0016831481734964696,0.0016831481734964696
Feature25,-0.0016145640193782548,0.0016145640193782548
Feature46,-0.0013789280304654372,0.0013789280304654372
Feature13,-0.0013773911214177356,0.0013773911214177356
Feature38,0.0011000801111043096,0.0011000801111043096
Feature63,0.0010462918438673974,0.0010462918438673974
Feature39,-0.001026543835382518,0.001026543835382518
Feature24,0.0007228062060953763,0.0007228062060953763
Feature18,0.00019100643246042215,0.00019100643246042215
Feature35,-7.530110151754421e-05,7.530110151754421e-05
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature58,0.0,0.0
Feature14,0.0,0.0
Feature16,0.0,0.0
Feature31,0.0,0.0
Feature62,0.0,0.0
