Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.054780727677324184,0.054780727677324184
Feature56,-0.050638487901335495,0.050638487901335495
Feature52,0.03910187789087235,0.03910187789087235
Feature1,-0.03847504003444686,0.03847504003444686
Feature54,-0.03161362376378639,0.03161362376378639
Feature2,0.02718233340411183,0.02718233340411183
Feature49,0.02615045253095897,0.02615045253095897
Feature42,-0.016297640402637877,0.016297640402637877
Feature17,-0.01588963492353028,0.01588963492353028
Feature57,-0.015055336109034638,0.015055336109034638
Feature45,-0.014071201692559807,0.014071201692559807
Feature3,-0.01276151884179761,0.01276151884179761
Feature28,0.01094912175399216,0.01094912175399216
Feature50,-0.010655763747357522,0.010655763747357522
Feature51,-0.008919685541533932,0.008919685541533932
Feature30,-0.008427696682782398,0.008427696682782398
Feature16,-0.008112182802166391,0.008112182802166391
Feature53,-0.007777997357156584,0.007777997357156584
Feature47,0.007541873375909447,0.007541873375909447
Feature55,-0.0073355521875183086,0.0073355521875183086
Feature59,-0.007250378597889649,0.007250378597889649
Feature44,0.0070815537286775185,0.0070815537286775185
Feature37,-0.00707261256882339,0.00707261256882339
Feature7,0.007030192460945682,0.007030192460945682
Feature10,-0.006979843142585172,0.006979843142585172
Feature43,-0.006922124613170842,0.006922124613170842
Feature8,0.006447527904482241,0.006447527904482241
Feature6,-0.006429235140959215,0.006429235140959215
Feature5,-0.005711929980413685,0.005711929980413685
Feature48,0.004752879381851177,0.004752879381851177
Feature19,0.004594566419847769,0.004594566419847769
Feature21,-0.004545109964105669,0.004545109964105669
Feature4,-0.004493927429014492,0.004493927429014492
Feature20,-0.003902058815710742,0.003902058815710742
Feature14,0.003555715110620486,0.003555715110620486
Feature15,0.0034742132467526637,0.0034742132467526637
Feature11,-0.0034715334931704825,0.0034715334931704825
Feature23,0.0027552142930368645,0.0027552142930368645
Feature63,0.002032253331223109,0.002032253331223109
Feature60,0.0020054966396348683,0.0020054966396348683
Feature39,-0.001964734828965073,0.001964734828965073
Feature18,0.0014671408704840308,0.0014671408704840308
Feature46,-0.0013763540055733506,0.0013763540055733506
Feature13,-0.001171083198029707,0.001171083198029707
Feature38,0.0010281013928437818,0.0010281013928437818
Feature32,0.000822743628701203,0.000822743628701203
Feature25,-0.0005648013090556181,0.0005648013090556181
Feature27,-0.0004914182315446311,0.0004914182315446311
Feature9,0.00044242572869570423,0.00044242572869570423
Feature24,0.00031422091276667174,0.00031422091276667174
Feature35,0.0001372559374222329,0.0001372559374222329
Feature26,0.0,0.0
Feature31,0.0,0.0
Feature29,0.0,0.0
Feature22,0.0,0.0
Feature62,0.0,0.0
Feature41,0.0,0.0
Feature58,0.0,0.0
