Feature,SHAP_Value,Abs_SHAP_Value
Feature61,-0.04234966118687772,0.04234966118687772
Feature1,-0.0385474410330237,0.0385474410330237
Feature2,0.023830912053091846,0.023830912053091846
Feature17,-0.014309475678105518,0.014309475678105518
Feature43,0.013243925786334793,0.013243925786334793
Feature56,-0.012872766596858397,0.012872766596858397
Feature3,-0.01256911342934592,0.01256911342934592
Feature30,-0.010120504405428277,0.010120504405428277
Feature54,-0.009610093532793879,0.009610093532793879
Feature52,0.008608500042348671,0.008608500042348671
Feature44,0.008558601843866878,0.008558601843866878
Feature42,-0.008462586465211946,0.008462586465211946
Feature51,-0.00829361212564609,0.00829361212564609
Feature50,-0.008292853336411207,0.008292853336411207
Feature53,-0.008164668743608675,0.008164668743608675
Feature57,-0.007523125014446033,0.007523125014446033
Feature10,-0.00714929711708108,0.00714929711708108
Feature49,0.006633467020389763,0.006633467020389763
Feature23,0.006579556346127585,0.006579556346127585
Feature28,0.0060719275443280735,0.0060719275443280735
Feature20,-0.005781944541153286,0.005781944541153286
Feature6,-0.005456372057831657,0.005456372057831657
Feature5,-0.005290232058375949,0.005290232058375949
Feature55,-0.005175187737690663,0.005175187737690663
Feature19,-0.004943710015034353,0.004943710015034353
Feature37,0.004765273160128598,0.004765273160128598
Feature27,-0.004567440370079161,0.004567440370079161
Feature48,0.004431354015540845,0.004431354015540845
Feature8,0.004143857031456616,0.004143857031456616
Feature15,0.004078591261393094,0.004078591261393094
Feature45,-0.003873226451670417,0.003873226451670417
Feature39,-0.0026081057875097374,0.0026081057875097374
Feature4,-0.002539747037858156,0.002539747037858156
Feature46,-0.0024850016203020533,0.0024850016203020533
Feature7,0.0021144992389281816,0.0021144992389281816
Feature59,-0.001702067875859213,0.001702067875859213
Feature11,-0.0015759827577778163,0.0015759827577778163
Feature60,0.0015315289788207578,0.0015315289788207578
Feature13,0.0013246560541229219,0.0013246560541229219
Feature9,0.0012156591455155102,0.0012156591455155102
Feature38,0.001214041986590711,0.001214041986590711
Feature63,0.0009388180536302054,0.0009388180536302054
Feature18,-0.0008880334416492136,0.0008880334416492136
Feature24,0.0007419055892113058,0.0007419055892113058
Feature21,-0.0005102897139240281,0.0005102897139240281
Feature32,0.00043474738509272776,0.00043474738509272776
Feature35,-0.0003220361649272502,0.0003220361649272502
Feature25,3.744703625114393e-05,3.744703625114393e-05
Feature29,0.0,0.0
Feature47,0.0,0.0
Feature31,0.0,0.0
Feature16,0.0,0.0
Feature58,0.0,0.0
Feature62,0.0,0.0
Feature41,0.0,0.0
Feature22,0.0,0.0
Feature14,0.0,0.0
Feature26,0.0,0.0
