True_Label,Predicted_Label,Probability,Risk_Score
1,1,0.8993171250318707,2.18966
1,1,0.8160062162773827,1.4895199999999993
1,1,0.8394983111718575,1.6544999999999996
0,1,0.760488580589492,1.1553599999999997
1,1,0.8308509306536066,1.5916699999999995
1,1,0.7409246524596144,1.0507799999999994
0,1,0.7699271673455022,1.2079
1,1,0.7464409922801248,1.0797199999999998
1,1,0.7733246272312626,1.22718
1,1,0.8045187805627758,1.4147799999999997
1,1,0.7426829011765117,1.05996
1,1,0.7727456364847863,1.2238799999999996
0,1,0.7146425739233895,0.9180399999999995
1,1,0.8405277443075093,1.66216
1,1,0.7531716498336316,1.1156
0,1,0.7065527567414159,0.8786999999999996
1,1,0.7787160921829956,1.2581999999999998
1,1,0.7546188367827025,1.1233999999999997
0,1,0.7068802406125466,0.88028
1,1,0.6490805242445732,0.6149999999999998
0,1,0.731439834761469,1.0019399999999998
1,1,0.6883893281812341,0.7926
0,1,0.6996979625131767,0.8458599999999998
1,1,0.6147302937198412,0.46724
1,1,0.6900771484179716,0.8004799999999996
1,1,0.6660959382174048,0.6905800000000001
1,1,0.6515819219858447,0.6259999999999996
0,1,0.5591862127094392,0.2378599999999999
1,1,0.6471602596848791,0.6065799999999997
1,1,0.6687551125394875,0.7025600000000002
1,1,0.6257577499132266,0.5140599999999999
1,1,0.6814970097779641,0.7606600000000001
1,1,0.6617852368437865,0.6712599999999994
1,1,0.5324498253437772,0.12998199999999996
0,1,0.5838455467739836,0.33858
1,1,0.5858171094355775,0.34669999999999984
1,1,0.693875358182985,0.8182999999999996
1,1,0.6604992875981066,0.6655199999999998
1,1,0.5766020930672362,0.30883999999999995
0,1,0.5720206144109253,0.2900999999999998
0,1,0.6043013354985621,0.42341999999999974
1,1,0.620633976949343,0.4922399999999999
1,0,0.47667194891271725,-0.09338000000000023
0,1,0.5390751570747108,0.1566200000000001
0,1,0.5175577778107397,0.07025999999999971
0,1,0.5519617148430244,0.2086
1,1,0.5824453676643181,0.33282
1,1,0.5611129176213493,0.24567999999999962
1,0,0.480290218551406,-0.07888000000000042
1,1,0.5910384662749903,0.36826000000000003
0,1,0.5250300599317295,0.10020399999999982
1,1,0.590700026398081,0.36685999999999974
0,0,0.37244077900425376,-0.5217600000000001
0,0,0.46200836866256606,-0.15226000000000015
0,0,0.38888060042784633,-0.4520200000000002
0,0,0.3738254942078724,-0.5158400000000002
0,1,0.515704832317424,0.06283999999999983
0,0,0.3108646687230533,-0.79608
0,0,0.4251512438291623,-0.301662
0,0,0.43171436338339664,-0.27485999999999994
0,0,0.41147333918475576,-0.35787800000000014
0,0,0.17988305509447655,-1.5171400000000004
0,0,0.2527120288171027,-1.0842
1,1,0.8746682006754226,1.9428799999999995
1,1,0.8295809090210843,1.5826599999999995
1,1,0.8439030065609575,1.6875599999999995
1,1,0.8322530573511528,1.6016799999999998
1,1,0.8350129158696815,1.62158
1,1,0.814566538867336,1.4799599999999997
0,1,0.8003590601740795,1.38854
1,1,0.7888154509889473,1.3177999999999999
1,1,0.8386313880650538,1.64808
1,1,0.8600589896090988,1.8157799999999997
1,1,0.7612927373979669,1.1597799999999996
1,1,0.7656195992485265,1.1837399999999996
1,1,0.7556284547783786,1.1288599999999995
0,1,0.7115902413539741,0.9031199999999999
1,1,0.7774902183565664,1.2510999999999999
0,1,0.6293011709846593,0.5292199999999998
1,1,0.6301965251619079,0.5330599999999998
1,1,0.6210294484133286,0.4939199999999999
0,1,0.6723250900915542,0.7187199999999999
1,1,0.5734497173695905,0.29593999999999987
1,1,0.720197201195174,0.9454399999999996
1,1,0.5950640161786331,0.38494000000000006
1,1,0.6700342567904986,0.7083399999999999
1,1,0.5944325366366797,0.38232000000000016
1,0,0.4997400000234346,-0.001040000000000027
0,0,0.4727221111241066,-0.10922000000000015
0,1,0.5835393723639752,0.33731999999999995
1,0,0.49216064245722296,-0.03136000000000017
0,0,0.36409369382961554,-0.55764
0,1,0.5888419206987974,0.3591800000000001
0,0,0.4914558318101269,-0.03417999999999989
0,0,0.3784011671005598,-0.4963400000000001
0,0,0.38690516950993326,-0.46033999999999997
1,0,0.4563365033047095,-0.1750999999999998
0,0,0.2990554028185139,-0.8518000000000001
0,0,0.27324352865409585,-0.9782280000000003
0,0,0.3361586430958234,-0.6804600000000001
1,1,0.6888957739367234,0.7949619999999997
0,1,0.8649795947788679,1.8572799999999994
1,1,0.8057801228156187,1.4228199999999995
1,1,0.5279897078356502,0.11207599999999984
1,1,0.6034688923025647,0.41993999999999987
1,1,0.6626084237909234,0.6749399999999999
1,1,0.7890019665481484,1.3189200000000003
1,1,0.7635460567167962,1.17222
0,1,0.68714381587975,0.7867999999999999
0,1,0.5571047506947566,0.22941999999999974
1,1,0.6374709272706914,0.5644039999999998
1,1,0.7369507910997164,1.0301799999999997
0,0,0.4197221733366992,-0.32391400000000026
1,1,0.660135924434475,0.6638999999999997
1,1,0.6718402375328226,0.7165199999999999
0,1,0.5891711465431883,0.36053999999999997
1,1,0.5154051226752314,0.061640000000000014
0,1,0.528673505173633,0.11482000000000007
0,1,0.5067395917869718,0.026959999999999776
1,1,0.7206081033873424,0.9474799999999997
1,1,0.7953856331616275,1.3577000000000001
0,0,0.47507567555117663,-0.09978000000000015
1,1,0.5114829805175285,0.045939999999999884
0,1,0.62863374037032,0.5263599999999996
1,1,0.7006929910183636,0.8505999999999999
1,0,0.45718510896591574,-0.17168000000000025
1,1,0.5751073084001671,0.30271999999999977
