True_Label,Predicted_Label,Probability,Risk_Score
1,1,0.6342330287301786,0.5504199999999997
1,1,0.7111919326137649,0.9011799999999996
1,1,0.500329999952084,0.0013199999999999046
1,0,0.3037973319095788,-0.8292799999999998
1,1,0.7730264895709907,1.22548
1,1,0.6929782454399749,0.8140799999999998
1,1,0.7256294659156556,0.9725600000000001
1,1,0.726901808875436,0.97896
1,1,0.7695904300309352,1.2059999999999997
1,1,0.6603871586127913,0.6650199999999996
1,1,0.6054294302528417,0.42813999999999997
1,1,0.7249600121062876,0.9692000000000001
1,1,0.814660170296709,1.4805799999999998
1,1,0.6700121475794328,0.7082399999999996
1,1,0.5835490931784217,0.33736
1,1,0.6798015592476729,0.7528599999999994
1,0,0.449171186699081,-0.20402000000000015
1,1,0.5529161001583828,0.21245999999999987
1,1,0.7169697768590026,0.92948
1,1,0.814660170296709,1.4805799999999998
1,1,0.5269987137491395,0.10809999999999984
1,1,0.6946776879071823,0.8220799999999997
1,1,0.7563663156940119,1.1328599999999998
1,1,0.8051533629825399,1.41882
1,1,0.6488800559602872,0.6141199999999996
1,1,0.8104136188459918,1.4526999999999999
1,1,0.621043569423138,0.49398
1,1,0.654509284344217,0.6389199999999996
1,1,0.7901583218538195,1.3258799999999997
1,1,0.8224243810452435,1.5328599999999997
1,1,0.5170783536852626,0.06833999999999994
1,1,0.7660249042477038,1.1859999999999997
1,1,0.6613822336257986,0.66946
1,1,0.6073150385554749,0.4360399999999999
1,1,0.6468222372164429,0.6050999999999999
1,1,0.8096226315465449,1.44756
1,1,0.7498026439740632,1.0975599999999999
1,1,0.7026481184727527,0.8599399999999998
1,1,0.5918020558815381,0.37142000000000003
1,1,0.7527773216106123,1.1134799999999998
1,1,0.6557158035476257,0.6442599999999996
1,1,0.6817574236320415,0.7618600000000002
1,1,0.8338108526915348,1.6128799999999992
1,1,0.676098649293338,0.7358999999999999
1,1,0.794799119723748,1.3540999999999996
1,1,0.7681438706524876,1.1978599999999995
1,0,0.4927605059621312,-0.02896000000000018
1,1,0.6985410307458412,0.84036
1,1,0.8068732681326168,1.4298200000000003
1,1,0.7233780092434606,0.9612799999999999
1,1,0.7966100152587784,1.3652399999999993
1,1,0.5563841530315312,0.22649999999999992
1,1,0.7389040286598603,1.0402799999999994
1,1,0.6355913679207962,0.5562799999999997
1,1,0.7914123834300091,1.33346
1,1,0.7308579872001517,0.9989799999999996
1,1,0.7996743035578918,1.3842599999999998
1,1,0.7976062504624885,1.3713999999999995
1,1,0.7112124719767329,0.90128
1,1,0.9750734669888625,3.6665799999999997
1,1,0.7862688726033469,1.3025799999999998
1,0,0.45103246093427707,-0.19650000000000006
1,1,0.7248403601639637,0.9685999999999996
1,1,0.7078986287760014,0.8851999999999997
1,1,0.7132783801810205,0.91136
1,1,0.6244172511680869,0.5083399999999999
1,1,0.5798992943156789,0.32236
1,1,0.8037596345075022,1.4099599999999997
1,1,0.711836454292639,0.9043199999999998
1,1,0.660073101802043,0.66362
1,1,0.7988399896999788,1.3790599999999997
1,1,0.6530561132866127,0.6324999999999996
1,1,0.8197182826954053,1.5144399999999998
1,1,0.7679158258664162,1.19658
1,1,0.7375977519208412,1.03352
1,1,0.6682454149942447,0.7002599999999999
1,1,0.8822612471921321,2.0140199999999995
1,1,0.7020293038651514,0.8569799999999995
1,1,0.7382552809623458,1.0369199999999996
1,1,0.6574925446181022,0.6521399999999999
1,1,0.7368305837639583,1.0295599999999996
1,1,0.5910094605184294,0.3681399999999999
1,1,0.6524894621927445,0.63
1,1,0.7330984225861266,1.0104
1,1,0.8213498909005026,1.52552
1,1,0.5707961108589831,0.28509999999999996
